user,item,rating
6,168,5.0
387,2488,3.5
358,81591,2.0
212,6373,4.0
103,1466,4.5
326,134130,4.0
217,1762,1.0
169,3882,3.5
224,1721,5.0
424,53127,3.5
474,34072,3.5
331,34,2.0
312,1127,4.0
50,27156,4.0
156,3114,3.5
599,1487,2.0
44,736,2.0
368,2524,3.0
488,30707,4.0
563,129354,3.0
410,3263,4.0
136,329,2.0
425,2529,3.0
292,80839,2.5
453,2396,5.0
432,3082,3.0
68,3510,3.0
317,4848,3.0
57,3396,4.0
610,1230,3.0
478,786,2.0
23,2761,3.5
7,4886,4.0
58,349,3.0
462,2159,4.0
585,2447,4.0
438,7143,4.5
590,1248,4.0
412,908,5.0
405,2571,4.5
599,3952,2.0
522,80463,4.5
19,3248,2.0
84,1013,3.0
80,318,5.0
453,3979,2.0
536,335,3.0
281,1381,3.0
610,27441,4.0
600,1701,4.0
19,2502,2.0
187,46572,4.0
414,3525,3.0
19,1278,4.0
78,1240,5.0
452,4025,5.0
447,586,2.0
448,454,3.0
177,3034,4.0
255,3552,5.0
387,1329,3.5
606,1586,2.5
372,16,4.0
62,74458,4.0
156,1965,4.0
610,1858,3.0
318,1206,3.5
24,318,4.5
41,6953,3.5
474,350,3.0
219,4369,2.5
537,69844,4.0
307,1476,2.5
474,2571,4.5
41,3916,0.5
391,4298,5.0
184,162982,3.0
393,54286,5.0
391,2023,3.0
76,6874,3.5
599,4700,2.0
509,1073,3.5
550,102125,4.0
101,3578,4.0
145,111,4.0
19,293,4.0
212,87234,4.0
254,527,5.0
474,317,2.0
125,168250,4.0
51,1994,4.0
325,4500,4.0
226,733,4.0
477,2174,3.0
6,891,3.0
301,46578,4.0
274,1206,4.5
599,524,2.5
590,933,4.0
596,1307,3.5
448,2141,3.0
6,267,3.0
509,551,4.0
195,3510,4.0
298,1197,3.0
4,2712,2.0
199,1228,4.0
210,56174,2.5
395,455,1.0
448,3744,1.5
448,8972,2.0
514,260,5.0
577,1960,3.0
483,2003,3.0
522,110,4.0
83,750,3.5
298,3784,0.5
307,4776,4.0
294,1837,1.0
584,185,5.0
338,50,4.5
177,41285,4.0
105,88810,3.5
274,653,3.0
105,3997,3.0
599,1615,1.5
215,5952,4.0
414,7371,4.0
36,2406,3.0
421,2313,5.0
319,81845,4.0
578,7395,4.0
462,5225,3.0
498,110,5.0
233,64614,3.5
19,3213,4.0
156,1711,3.0
351,6214,4.0
561,2161,3.0
232,38061,3.5
20,4054,2.5
534,596,4.0
45,104,5.0
603,4422,4.0
525,48,3.0
140,648,4.0
448,103772,2.5
495,102686,3.0
38,539,3.0
606,3910,4.0
25,187541,4.0
288,256,3.0
213,1682,4.0
132,2431,4.0
474,1288,4.0
427,5449,3.0
44,737,5.0
599,103042,2.5
448,7319,3.0
111,8376,3.0
10,33679,3.0
596,45175,4.0
232,46976,3.5
354,45720,4.5
369,2628,2.5
51,2995,3.5
599,4873,3.5
594,7320,4.5
306,31433,3.0
292,2694,2.0
288,1909,3.5
593,364,3.5
428,719,2.0
159,4246,5.0
534,79132,4.5
266,1298,5.0
465,3740,4.0
455,272,4.0
229,480,3.0
313,29,4.0
599,2381,1.0
305,92507,4.0
21,6934,4.0
600,4109,3.5
216,3104,3.0
387,5291,3.5
457,919,4.0
210,135887,4.0
474,4769,3.0
249,2353,4.5
304,1552,4.0
453,1921,4.0
63,5464,4.0
6,474,4.0
63,6942,2.5
580,6985,2.5
409,968,5.0
598,114265,5.0
514,648,4.0
610,71135,3.5
317,105504,4.0
357,3549,4.5
297,165,3.0
495,102407,3.0
45,1580,3.0
304,1247,4.0
590,26152,2.5
447,420,3.0
297,748,1.0
372,1286,2.0
210,108190,4.5
105,173355,5.0
553,1213,5.0
177,1219,5.0
334,1265,4.0
230,5679,3.0
599,951,5.0
586,54648,4.5
288,63082,4.0
231,3462,3.0
356,5792,5.0
314,924,5.0
42,356,5.0
91,1257,2.0
448,952,4.5
18,70,3.5
489,4239,1.5
572,3093,5.0
452,4718,5.0
503,93272,2.5
6,818,3.0
504,5952,4.0
558,3052,1.0
275,3253,3.0
249,97913,4.5
525,2916,3.5
42,193,3.0
453,708,4.0
141,60069,5.0
222,74458,3.5
610,1198,5.0
179,708,4.0
119,99112,4.0
135,2735,4.0
354,8361,3.0
84,435,3.0
64,1036,3.0
346,3627,4.0
294,2296,1.0
222,1222,4.0
462,8865,2.0
560,4896,3.0
64,39,4.0
319,110,4.5
448,3690,3.0
110,1279,4.5
434,4011,5.0
68,3786,1.0
455,165,3.0
453,16,3.0
553,55269,3.0
469,1587,4.0
414,2726,4.0
274,2327,4.0
195,1670,2.0
414,7150,3.0
414,2114,5.0
567,103596,0.5
517,260,3.5
573,68157,5.0
68,57368,2.0
458,150,5.0
603,3494,3.0
141,54001,3.0
448,2857,4.0
195,1090,5.0
318,45722,3.0
514,4321,4.0
587,1380,3.0
334,27773,3.0
462,1617,4.0
226,8949,4.0
606,4787,4.0
606,645,4.0
466,6934,4.0
480,2054,2.0
589,111,5.0
89,51167,4.5
561,1198,5.0
256,6502,4.0
483,8873,4.0
606,3194,4.0
569,480,4.0
414,33672,4.0
603,2683,4.0
81,589,5.0
221,27721,5.0
311,2324,0.5
438,4974,3.5
425,2447,4.5
286,2571,4.5
448,135861,4.0
597,223,3.0
18,37741,4.0
129,1907,4.5
21,103253,3.0
314,252,4.0
577,380,4.0
518,3897,4.5
354,586,3.0
408,1196,4.0
318,140737,3.5
448,145,4.0
59,1222,5.0
474,1797,4.0
400,79132,5.0
307,33085,0.5
292,480,4.0
275,1533,5.0
8,34,5.0
177,1377,3.0
215,2478,2.5
404,527,4.0
275,2240,5.0
386,50,3.0
474,3090,3.5
177,1801,5.0
381,33615,3.5
122,117529,4.0
372,541,4.0
68,8970,4.0
419,2959,5.0
151,135,3.0
240,382,3.0
286,1961,3.5
288,2901,2.0
156,3175,4.5
274,5569,3.5
304,593,4.0
414,1339,4.0
64,3755,3.5
140,44199,3.0
608,786,3.0
234,1378,4.0
424,5388,5.0
560,139385,2.5
249,3994,4.0
428,3328,2.0
599,2355,3.0
599,2375,2.0
509,4700,3.5
332,1393,4.0
502,2300,5.0
567,117529,2.0
305,65216,4.5
27,3479,4.0
122,122882,5.0
464,2858,4.0
249,52281,4.0
62,122886,4.0
44,494,4.0
414,5574,3.0
125,142422,4.0
474,5873,3.5
111,44972,0.5
51,924,5.0
610,4876,2.5
590,524,4.5
321,648,3.0
216,1197,3.0
511,5349,3.5
183,2924,3.0
596,52722,2.5
183,592,3.0
596,96079,3.0
540,1681,2.0
321,457,3.0
428,653,2.0
305,112897,4.0
249,86644,3.5
223,4995,2.5
381,317,3.5
107,104,3.0
249,176101,4.0
288,1394,4.0
307,909,4.0
448,7143,4.0
474,2420,4.0
265,1784,4.0
392,2827,3.0
517,1148,3.0
600,3826,1.0
336,3174,5.0
469,3504,4.0
366,68157,4.5
474,5791,4.0
610,31364,5.0
474,932,1.5
580,8236,0.5
232,62155,4.0
573,79132,5.0
469,588,2.0
4,937,3.0
561,112623,3.5
232,783,2.0
497,904,3.0
140,21,4.0
288,2396,4.0
600,3825,1.0
314,377,3.0
42,2827,3.0
587,2724,4.0
479,1210,3.0
381,72733,4.0
517,3967,4.5
561,2028,4.5
371,3863,4.0
134,509,4.0
448,46062,3.5
221,2710,3.5
415,79132,4.0
380,120635,2.0
608,153,2.5
257,2599,1.5
140,4234,3.0
22,56171,0.5
404,500,4.0
116,586,3.5
475,5349,5.0
105,8970,4.0
239,2985,3.0
65,109487,4.5
209,2762,4.0
240,595,3.0
119,6934,4.5
351,90353,4.0
594,1429,4.0
263,4306,4.5
156,2947,2.0
246,6377,5.0
68,72998,5.0
551,2353,4.0
434,788,1.0
606,908,4.5
380,48780,5.0
523,587,4.5
265,2858,2.0
610,30810,4.0
555,720,4.0
489,1089,3.5
105,102407,4.5
438,6992,3.5
162,381,5.0
448,45728,5.0
199,2539,4.0
247,136864,2.5
254,260,4.0
572,852,3.0
482,786,4.0
105,42191,4.5
304,2396,4.0
186,512,4.0
474,8695,2.5
380,2735,3.0
590,2080,3.5
23,8370,4.0
288,3424,3.0
450,3510,5.0
453,4225,4.0
316,2995,3.0
601,122918,4.0
177,56587,4.0
608,4052,4.5
119,63082,5.0
489,1688,2.5
280,5025,2.5
346,247,4.0
98,38038,5.0
593,1923,3.0
555,2458,4.0
368,3702,3.0
19,3751,3.0
436,34,5.0
480,4873,3.0
561,1721,3.0
448,54286,3.5
82,337,2.5
288,364,3.0
381,1777,4.5
602,535,1.0
562,1259,5.0
346,32179,4.0
222,1101,1.5
567,114180,1.0
240,333,5.0
488,527,5.0
380,91094,5.0
21,68793,3.5
584,349,5.0
314,26,4.0
560,3083,4.0
382,160980,4.0
39,1967,4.0
414,69640,3.0
600,374,3.0
600,2078,3.5
435,68954,4.0
382,135137,2.0
610,1129,4.0
42,648,5.0
474,6603,2.5
232,39292,3.0
294,47,2.0
307,45726,2.0
135,1676,3.0
57,610,3.0
438,5900,2.5
199,1779,2.0
292,85131,3.5
561,1732,5.0
103,4232,2.5
474,25937,3.5
567,106487,2.5
84,838,5.0
307,1584,2.0
369,48385,4.0
216,1267,5.0
607,1210,3.0
597,2289,5.0
453,5378,4.0
480,1721,4.0
182,1464,4.5
152,50,4.5
469,2993,3.0
19,2754,1.0
131,50,4.0
224,2028,5.0
21,111362,3.5
305,16,4.5
409,1394,4.0
204,64969,3.5
274,2605,3.5
252,122922,4.0
17,260,5.0
534,59103,4.0
610,8784,3.5
406,1022,3.5
168,912,4.5
91,1127,4.0
66,2797,4.0
509,79132,3.5
27,736,3.0
322,2617,3.5
414,176,4.0
69,1917,4.0
332,3994,3.0
187,750,4.5
587,3435,4.0
326,2858,3.5
89,141513,4.0
424,2918,3.5
32,1080,3.0
422,3053,3.0
414,7438,4.0
232,45672,3.5
580,51935,5.0
84,223,5.0
253,3083,5.0
50,127146,3.0
288,2105,3.0
599,6711,5.0
307,3250,3.0
523,47610,5.0
212,86190,3.5
89,136359,5.0
391,2686,5.0
401,37729,4.0
305,90405,3.0
561,54286,4.5
563,1968,5.0
387,1350,4.0
6,126,3.0
422,4022,4.0
68,4963,3.5
326,133771,5.0
414,318,5.0
525,47999,4.0
599,539,3.0
177,342,3.0
177,25937,3.0
337,628,5.0
462,69526,3.0
377,4195,5.0
391,2145,5.0
480,5363,2.5
221,7728,4.0
489,2671,3.5
563,65585,3.5
249,4865,3.5
522,3406,4.0
560,3949,4.0
428,592,3.0
603,539,4.0
68,3408,3.0
18,4993,4.5
528,80463,3.5
179,500,4.0
412,2883,3.0
91,7482,4.0
600,252,2.0
290,2130,4.0
219,172,2.5
260,8364,2.5
495,99007,4.5
599,38886,2.5
477,1392,4.5
477,6534,4.0
517,64622,1.5
264,316,3.5
68,65,1.5
552,5672,0.5
474,4920,4.0
570,3147,4.0
571,1333,4.0
348,593,5.0
275,3783,4.0
177,2194,2.5
57,457,5.0
474,2796,0.5
537,69481,3.5
151,885,3.0
129,3034,4.0
590,53125,2.0
466,53322,4.5
42,432,3.0
122,101142,4.5
156,1228,3.0
326,27803,4.5
534,169,3.5
606,98243,3.0
509,43560,3.5
482,1359,3.5
187,2959,3.0
380,3438,4.0
109,371,3.0
182,2672,4.0
489,910,4.5
41,116897,5.0
599,71535,3.0
169,1381,3.0
603,1287,4.0
331,8961,4.0
217,3120,3.0
226,508,4.0
414,5452,1.0
284,168,1.0
531,480,4.0
579,2599,5.0
274,1015,3.5
249,93512,4.0
93,1499,4.0
232,68793,3.5
489,2002,3.0
564,71535,3.5
66,380,3.5
314,527,5.0
282,1307,4.0
28,553,3.0
412,2628,4.0
424,27020,3.5
160,1107,3.5
380,6957,4.0
380,1954,5.0
51,6371,0.5
288,480,2.0
325,1253,4.0
480,7454,3.0
28,4238,2.5
288,2378,1.0
182,1883,4.0
156,762,2.5
414,1259,5.0
610,7984,4.0
140,44709,4.0
307,2501,2.5
365,1197,1.5
243,410,4.0
277,1359,3.0
177,31696,2.5
380,6863,3.5
414,1597,3.0
45,3972,5.0
105,104841,4.0
372,1089,5.0
270,648,3.0
219,33004,3.5
425,3253,3.5
282,1580,4.0
489,80551,3.5
418,7361,5.0
464,32,3.5
504,7151,4.0
222,4343,3.5
526,2028,3.0
480,5502,4.0
142,590,4.0
539,6539,4.5
10,72330,3.5
477,2470,4.0
599,5995,4.0
288,4043,4.0
414,2378,3.0
606,50068,4.0
260,4034,4.0
605,37733,2.0
415,356,5.0
380,3508,5.0
571,1980,2.0
57,1518,3.0
555,2105,4.0
159,45720,4.0
606,639,4.0
577,1303,4.0
266,2387,4.0
474,7340,3.0
80,6874,4.5
115,3037,5.0
249,110297,3.5
239,34048,3.5
346,1945,3.5
122,94864,4.0
247,899,5.0
140,6539,3.5
298,33493,3.0
274,4974,3.5
133,471,4.0
27,2046,4.0
22,61323,0.5
414,62434,3.5
19,3743,2.0
131,48516,3.5
95,1396,4.0
256,6947,4.0
316,661,2.5
455,344,3.0
599,2792,2.0
232,50601,3.5
517,945,3.0
608,1923,3.5
239,163,4.5
222,49396,3.0
603,3167,4.0
68,116823,4.0
214,83,3.0
451,32,5.0
312,1206,5.0
599,7125,2.0
239,36529,4.0
226,1672,4.0
474,3952,3.5
432,1206,4.0
392,2628,2.0
199,750,5.0
151,837,4.0
542,2329,4.0
414,37739,3.5
64,3552,3.0
381,69844,5.0
567,112421,4.5
179,736,5.0
506,109487,5.0
19,2857,3.0
352,42723,1.0
358,47610,4.5
113,1265,3.0
514,2746,3.5
346,4025,1.0
140,1396,3.0
105,6433,5.0
480,4921,3.5
256,59784,3.5
288,239,2.0
136,364,5.0
104,674,3.0
104,4291,3.5
168,3030,5.0
495,112290,4.5
247,48385,3.0
509,91266,2.5
313,2116,5.0
64,3752,3.0
232,3949,4.5
217,2123,2.0
495,2959,5.0
573,1080,4.5
387,1663,3.5
542,5502,1.0
596,150548,3.5
105,166183,5.0
182,2428,2.5
438,1917,3.0
28,635,3.0
474,39869,4.0
414,4128,5.0
6,181,3.0
233,178061,3.0
33,1,3.0
140,1028,4.0
474,899,4.0
139,33493,2.5
137,953,4.0
226,5501,1.5
356,1246,5.0
365,89804,2.0
487,2571,3.0
44,1391,2.0
542,1784,3.5
483,88129,4.0
483,33493,3.0
182,2966,4.0
144,153,3.0
254,2046,4.0
477,6537,3.5
249,69757,4.0
164,1240,5.0
169,4025,4.0
307,7636,0.5
552,95,1.5
249,6281,4.0
22,3210,3.5
590,6863,3.0
340,329,5.0
249,1097,3.0
179,608,4.0
474,2803,2.5
452,3082,5.0
309,1104,3.0
318,4848,4.0
200,7293,5.0
448,130450,1.5
256,121171,4.0
462,2866,3.5
527,3071,5.0
608,6934,5.0
74,3481,3.5
139,76093,2.0
507,454,3.0
263,2692,3.5
318,1385,4.0
82,6539,4.5
32,1407,2.0
19,2900,2.0
28,5446,3.0
477,2987,4.0
18,2058,3.5
597,1259,5.0
479,3404,2.0
307,4181,2.0
606,4395,4.0
474,6565,3.5
160,3649,1.0
599,86880,2.5
274,54286,3.0
339,111781,4.0
414,3285,3.0
226,53000,1.5
388,103335,5.0
33,1888,4.0
100,1220,3.0
105,7361,5.0
510,27790,3.0
554,588,5.0
476,45,3.0
169,2394,4.5
387,1209,3.0
308,589,1.0
414,159717,4.0
262,213,5.0
606,4967,4.5
273,410,4.0
608,4873,3.0
64,5502,4.5
490,5313,2.0
408,101864,5.0
288,1321,2.0
307,520,2.0
313,3081,4.0
52,72998,4.5
480,349,3.0
89,47518,3.0
91,3996,4.5
298,7153,4.0
596,5254,3.0
237,7361,4.0
379,457,5.0
1,1090,4.0
142,161,5.0
217,765,2.0
238,4310,4.0
387,97,4.5
68,93287,4.0
486,327,2.0
50,46862,3.5
28,1215,3.5
601,1221,4.5
199,2312,3.0
354,4995,4.0
604,420,3.0
526,3168,4.5
381,6503,3.0
480,7419,4.0
199,2875,2.0
428,5025,3.0
66,1370,3.5
317,5995,2.0
606,50872,4.0
597,1222,5.0
66,1956,5.0
256,73321,4.0
270,79,2.0
139,3969,0.5
294,3052,5.0
68,44004,3.0
603,4014,2.0
82,733,4.0
28,63033,3.5
325,3015,4.0
462,34338,3.5
562,8665,3.0
187,1921,5.0
465,2944,4.0
249,63082,4.0
600,2717,4.0
434,2710,3.0
182,1672,2.5
562,1961,5.0
603,1549,4.0
249,7007,4.0
599,7782,1.5
603,426,4.0
28,1101,3.0
576,372,1.0
15,134853,4.5
217,2918,3.0
140,380,4.0
462,27850,3.5
573,93840,4.5
608,5065,4.0
474,6090,3.5
306,69644,3.0
217,647,3.0
221,31658,4.5
560,91353,3.5
105,6383,3.0
599,842,1.5
343,4878,4.5
203,3578,5.0
381,6218,4.5
593,527,3.5
561,8972,3.0
182,2997,5.0
427,58,2.0
89,141928,5.0
391,223,4.0
351,6016,4.0
288,2526,2.0
600,3988,2.5
567,1197,2.5
414,6294,2.0
532,293,3.0
600,2907,3.0
608,2916,2.0
476,594,4.0
140,6059,3.0
111,8807,4.5
484,52973,4.0
480,5478,0.5
182,3158,4.0
448,124859,2.0
94,420,3.0
246,91658,1.0
182,4640,3.0
214,1059,4.0
394,480,3.0
438,2642,3.0
529,65,1.0
474,911,3.5
103,2918,5.0
524,19,3.0
522,6539,5.0
222,2396,3.0
156,5637,4.0
213,3424,4.0
281,2329,4.0
62,46972,4.0
603,2336,4.0
290,2028,4.0
414,1278,4.0
47,81932,4.0
229,237,4.0
298,5220,0.5
564,2671,3.0
300,63082,4.0
199,64614,3.5
314,329,3.0
23,3181,3.5
555,1641,5.0
140,5699,4.0
91,678,3.0
597,1777,5.0
117,551,4.0
448,3555,2.0
480,1394,4.5
219,3916,3.0
111,121715,3.5
483,6934,1.5
140,5995,3.0
391,5202,4.0
222,3409,2.5
326,1483,3.5
603,506,5.0
517,596,3.5
28,51935,2.5
274,1970,4.0
186,902,5.0
357,3911,4.5
346,1572,2.5
372,34,4.0
249,5989,3.5
232,6753,3.0
249,1203,5.0
64,1225,4.0
353,280,5.0
226,2081,2.5
313,1287,3.0
610,89281,3.5
50,1721,3.0
280,56949,3.0
151,761,1.0
600,2795,3.5
410,3,4.0
202,6,5.0
339,143385,4.0
428,3897,3.0
221,4681,4.0
168,33564,5.0
470,589,5.0
563,86833,4.0
19,1359,3.0
414,91690,4.0
68,590,4.0
15,110102,1.5
18,171023,4.0
16,923,3.5
448,67408,3.5
594,3616,4.5
294,3385,4.0
466,54286,4.0
347,357,3.0
553,2395,3.0
234,1587,3.0
437,527,5.0
219,3052,5.0
182,3997,3.0
600,2881,2.5
501,141,5.0
177,54286,4.0
426,88125,4.5
513,2012,3.0
140,2628,4.0
414,2078,4.0
474,454,4.0
12,357,3.5
412,2396,5.0
580,6016,4.5
42,303,2.0
62,2959,5.0
599,2676,1.5
97,4701,3.0
249,96079,4.0
608,802,3.0
596,5618,4.5
318,1230,4.0
600,2409,3.0
220,5349,4.5
115,1580,4.0
308,5816,5.0
103,4254,3.5
135,2088,3.0
606,26527,4.0
6,293,3.0
198,442,4.0
434,55118,4.0
489,6503,2.0
63,2000,3.0
580,1262,0.5
517,2053,0.5
182,3888,4.0
447,434,4.0
542,594,4.0
408,8972,4.0
4,4902,4.0
599,3741,4.5
160,1645,3.0
202,2959,5.0
474,1284,3.5
140,2398,3.0
249,3717,4.0
307,2320,2.5
63,858,4.0
487,7153,4.0
103,73017,4.0
91,380,3.5
480,3578,4.5
89,132584,3.5
345,5377,3.5
149,173,2.0
484,1753,5.0
90,1353,3.0
387,26151,3.5
234,2641,3.0
376,67295,4.0
469,1234,4.0
572,1265,1.0
42,1488,4.0
448,65135,3.0
522,96610,3.5
135,1876,2.0
19,627,2.0
563,356,4.0
111,47610,3.5
104,89753,4.5
482,316,5.0
521,25,5.0
357,2020,4.0
91,2289,3.0
597,998,2.0
358,4308,4.0
202,300,4.0
275,5060,4.0
425,428,4.0
339,80463,3.0
275,4285,2.0
220,1265,5.0
381,4022,4.0
603,608,5.0
307,3752,2.5
482,1610,4.0
68,2,2.5
599,104925,2.5
454,2867,4.0
586,539,3.5
219,53894,4.0
448,2616,2.0
34,5459,2.0
274,5810,3.5
555,3664,2.0
274,2006,2.5
448,8623,3.5
450,3952,4.0
490,5816,2.5
447,595,4.0
492,733,5.0
484,5970,4.0
353,9,3.0
599,4787,2.5
387,1498,2.5
66,273,3.5
590,1287,4.5
605,5816,3.5
83,58303,1.5
232,5501,3.5
306,156726,3.0
345,924,4.0
368,2402,3.0
448,2881,4.0
580,4975,3.0
148,108932,4.0
177,5481,1.0
3,7899,4.5
307,2373,1.0
578,81562,5.0
132,3793,3.5
440,2707,4.0
327,3515,4.0
105,36401,3.0
222,6539,3.5
80,44974,4.5
57,3479,4.0
606,4690,3.5
227,356,5.0
607,377,5.0
559,165,3.0
177,2427,2.0
599,26413,3.0
34,5378,4.0
232,6219,3.0
7,2324,2.0
484,46970,3.0
500,342,2.0
596,4015,2.0
156,1171,3.0
474,339,3.5
140,5218,4.0
307,53996,4.0
160,1293,3.0
279,5903,3.0
62,58047,3.5
66,5481,4.0
103,1348,4.0
148,160718,4.5
111,8533,2.5
534,1831,3.5
486,150,5.0
19,3497,2.0
177,6385,3.0
330,3793,4.0
13,597,3.0
249,2706,4.0
483,170,4.0
480,3717,3.0
264,1917,3.5
597,3072,5.0
68,2109,3.0
223,260,3.5
603,3344,4.0
244,647,1.0
391,4936,3.0
111,131826,4.0
483,5004,4.0
137,6993,4.5
558,3285,4.0
474,8712,3.0
489,902,5.0
567,92681,0.5
602,551,4.0
262,348,3.0
292,8984,3.5
610,735,4.5
534,70183,3.5
442,3363,1.5
68,53318,3.0
104,5380,4.0
318,442,4.0
451,17,5.0
156,590,3.5
280,62155,4.5
157,3174,3.0
408,103042,4.5
167,5464,3.5
200,50872,4.5
416,4995,2.5
345,5902,4.0
474,6957,3.0
279,8376,5.0
182,904,4.0
495,89492,5.0
474,6909,4.0
132,3996,4.0
288,43,3.0
82,5220,4.0
274,61250,2.0
283,70,3.0
63,134853,5.0
209,122886,3.5
563,50954,1.0
309,2132,4.5
562,80831,4.0
448,40278,3.5
249,96417,4.0
307,3255,2.5
351,2762,4.0
593,377,2.5
45,3897,3.0
340,292,4.0
