user,item,rating
232,39715,2.5
414,2146,4.0
414,880,2.0
357,150,3.5
462,55156,4.0
288,6711,3.5
482,2792,4.0
307,6794,1.5
149,924,2.0
274,858,3.5
464,58025,2.5
39,2018,3.0
124,5608,4.5
304,1372,5.0
332,1835,2.5
308,72998,4.0
560,51086,3.0
381,78637,3.5
610,3564,2.0
385,260,4.0
391,4226,5.0
528,2571,5.0
522,5991,1.5
318,6329,3.0
70,1288,4.0
524,1183,3.0
62,51540,4.5
72,593,4.5
263,8370,4.0
122,1199,5.0
21,356,4.5
356,5074,3.5
115,112,2.0
577,1240,4.0
513,1258,2.5
10,95510,3.0
288,1231,3.0
119,4015,4.0
52,59369,4.0
274,8807,3.5
534,33669,4.0
274,5313,2.5
232,34534,3.0
125,101112,4.5
447,236,3.0
368,780,2.0
469,1292,5.0
562,1275,5.0
306,117590,4.0
600,3099,1.0
567,170945,3.5
313,2002,2.0
307,4750,0.5
523,367,4.5
298,6863,3.0
603,2500,4.0
256,3257,4.0
91,3836,4.5
551,135569,4.5
318,1022,2.5
305,7482,5.0
379,185,4.0
105,4788,5.0
272,108190,3.0
103,1278,5.0
226,4025,2.0
608,5903,5.0
452,4874,4.0
160,5349,0.5
606,45728,4.0
332,8949,4.0
263,7151,3.5
414,3635,3.0
292,86833,3.0
256,3753,4.0
425,7438,4.0
349,381,3.0
414,1500,5.0
80,84152,4.5
470,5,3.0
249,103253,3.5
391,2987,5.0
199,81,3.0
387,4988,2.0
380,783,3.0
45,4369,5.0
21,79592,3.5
426,8360,3.5
160,1373,2.0
64,7318,3.5
409,1380,4.0
274,5909,3.0
28,3996,2.5
200,45499,4.0
274,3799,3.0
222,1092,1.5
125,152970,4.0
288,4966,3.0
600,3243,3.0
429,592,5.0
365,111113,4.0
562,56339,3.5
280,50912,4.0
75,1253,4.0
462,189713,2.5
332,1682,4.5
414,1721,4.0
111,145,4.0
428,1653,3.5
372,1224,4.0
448,8633,3.0
375,2616,3.0
474,30812,4.0
608,5103,0.5
373,34,4.0
509,126142,4.0
177,36401,3.0
74,111,5.0
102,540,1.0
414,3747,3.0
483,103249,1.5
336,293,5.0
603,4428,4.0
42,1499,2.0
24,132660,4.0
603,223,3.0
318,69481,3.5
555,141,4.0
230,2985,1.0
305,63992,3.0
457,2712,3.0
182,2539,2.5
599,81791,3.0
199,267,1.5
330,71535,5.0
596,8636,3.0
275,903,5.0
68,4306,5.0
586,1200,5.0
367,1996,3.0
160,1676,1.0
6,497,3.0
249,3978,3.5
606,6319,2.5
477,527,4.5
387,25898,4.0
599,8045,2.0
15,79132,3.5
516,1042,4.0
199,4370,3.0
165,368,4.0
4,32,2.0
292,231,2.0
414,72011,4.5
68,594,3.0
305,64499,5.0
210,5816,4.5
599,4509,1.5
474,858,5.0
561,5152,4.0
166,46578,4.0
140,1246,3.0
85,1584,3.0
580,8730,4.5
474,6898,3.5
409,2490,3.0
217,901,1.0
43,454,4.0
33,2294,3.0
427,5323,1.0
517,136020,1.0
321,371,3.0
600,1213,2.0
113,969,5.0
111,167634,4.5
480,2273,2.5
469,1220,4.0
489,7004,1.0
503,441,3.5
288,6157,3.5
495,8361,2.5
132,5952,3.0
260,1449,3.5
105,147326,5.0
376,1214,5.0
596,43928,2.5
377,1208,5.0
573,2791,5.0
111,52973,3.5
546,1972,4.0
298,91323,2.0
607,1918,4.0
462,3040,2.0
125,55820,0.5
301,527,4.5
220,59258,4.5
523,8970,5.0
610,118082,3.5
221,1186,4.5
480,45440,3.0
332,2329,3.5
387,2948,3.5
137,1193,4.0
610,780,3.5
534,588,4.5
312,5479,3.0
599,4639,2.0
236,2683,5.0
182,4720,4.5
318,83803,4.5
177,78574,3.0
325,1238,4.0
32,265,5.0
21,57640,3.0
328,91535,2.0
196,41569,2.0
608,1274,4.0
462,1136,4.5
592,588,5.0
369,7247,2.0
474,5993,3.0
388,95105,5.0
50,103171,1.0
610,63768,3.0
217,2353,4.0
380,555,5.0
313,2028,5.0
245,3101,1.0
288,3362,3.5
82,6566,1.5
306,157296,4.0
249,96821,5.0
204,4226,4.5
509,4896,3.5
469,1303,4.0
177,3257,2.0
607,1975,4.0
227,109374,5.0
391,2683,5.0
534,8972,3.5
274,6755,3.5
266,3052,5.0
135,2002,3.0
200,5377,3.5
330,356,5.0
514,5377,4.5
182,4874,4.5
489,2253,3.0
74,194,5.0
274,52281,4.0
298,1591,1.5
186,750,4.0
330,3826,2.5
226,3100,3.0
182,23,3.5
380,31427,2.0
169,7317,4.0
21,2959,2.0
417,2329,5.0
558,5419,5.0
606,6671,4.0
501,7,4.0
85,1696,2.0
318,1020,3.0
563,85397,3.0
182,3972,3.0
603,3210,3.0
534,87222,4.0
381,3157,2.5
428,6377,2.0
525,4857,3.5
495,106100,5.0
352,58559,3.5
91,58,2.0
142,349,3.0
352,34319,3.0
275,1171,3.0
597,2406,4.0
522,1193,4.0
80,4995,4.5
20,4638,1.5
167,5650,4.5
19,1968,2.0
600,3476,0.5
422,4159,3.0
224,289,5.0
19,2423,4.0
502,1214,4.5
337,74,5.0
217,2344,3.0
4,2076,4.0
119,6378,4.5
416,2716,2.0
474,2952,4.0
600,6538,3.0
366,58559,4.0
492,673,5.0
4,1179,4.0
178,6016,5.0
3,2105,2.0
516,4291,3.0
30,91529,5.0
45,1042,3.0
474,3641,3.5
68,1408,5.0
387,39381,4.0
57,421,3.0
21,103335,4.0
100,899,4.5
234,3489,4.0
474,8778,3.5
234,1806,3.0
601,81845,4.0
559,367,3.0
608,653,3.5
177,98961,3.5
408,58559,5.0
561,166528,4.0
274,54736,4.0
480,36477,4.0
28,39381,3.5
144,6218,3.5
424,8641,4.5
536,329,3.0
599,27420,2.0
552,4025,1.0
64,8464,4.0
255,2716,5.0
559,508,4.0
469,3032,3.0
4,4308,1.0
24,1784,4.0
68,5308,3.5
439,1198,4.5
301,356,4.0
68,2791,4.0
275,4345,5.0
185,595,4.0
198,1252,4.0
489,2236,3.0
522,1234,4.5
226,1394,4.0
469,2908,3.0
343,1285,3.5
1,3247,3.0
332,76251,3.0
275,3114,4.0
414,4234,3.0
21,33615,4.0
514,440,4.0
177,79132,5.0
599,1951,2.0
135,919,5.0
414,2268,4.0
221,4641,4.0
105,37729,4.0
76,788,0.5
249,1562,2.5
603,3787,3.0
111,180265,4.5
171,1220,5.0
447,353,5.0
372,1370,5.0
327,2616,3.5
593,892,4.0
64,1208,5.0
514,6989,3.5
288,53519,3.5
332,1225,4.5
356,720,5.0
177,116797,4.0
274,46965,3.0
599,3700,2.5
73,924,4.0
220,33794,4.5
551,136020,4.5
381,8361,3.5
198,3686,3.0
23,1193,3.5
261,2502,4.0
125,7361,4.5
160,1213,4.0
181,11,5.0
4,708,4.0
446,587,3.0
232,3646,2.5
330,2628,3.0
510,4322,3.0
527,3751,4.0
603,464,3.0
310,2013,0.5
134,227,3.0
81,380,2.0
266,694,1.0
204,39292,4.5
524,1020,3.0
438,5792,4.0
290,2329,4.0
256,4992,4.5
474,5481,2.0
158,2826,4.5
576,3082,4.5
122,5219,4.0
606,48997,4.0
584,457,4.0
368,2027,2.0
111,1777,3.5
591,2724,3.0
32,361,4.0
305,67255,5.0
517,53125,2.5
137,4262,3.5
182,1104,4.5
251,2571,5.0
151,216,4.0
590,6957,2.5
368,908,3.0
38,590,4.0
177,1022,5.0
606,930,4.5
489,1186,4.0
137,296,3.0
517,135143,3.5
448,4254,1.0
294,537,4.0
41,60950,3.0
21,53125,4.0
352,112552,4.0
354,8529,4.0
387,3071,2.5
484,55820,2.0
365,260,3.0
610,33679,3.0
332,293,3.0
197,1209,5.0
239,2918,4.0
450,3893,4.0
17,2005,4.0
587,2259,4.0
448,51412,1.0
233,1206,4.0
567,1921,3.0
590,34072,3.5
314,260,5.0
606,5954,4.0
495,106782,5.0
382,750,5.0
562,1271,4.0
181,196,2.0
580,2628,4.0
610,85510,3.0
91,2028,4.5
510,33794,4.0
182,6041,4.0
428,5481,2.0
288,2367,3.0
608,597,2.5
602,293,3.0
325,262,4.0
112,1393,4.0
387,4699,2.0
573,87232,5.0
182,3108,4.5
599,3669,2.5
357,6593,4.0
174,589,4.0
309,3418,3.5
555,968,3.0
6,432,5.0
153,158966,4.5
603,1346,4.0
45,2231,5.0
132,1704,3.0
474,4105,2.0
193,1196,4.5
599,2329,4.0
387,53129,3.5
103,85796,2.0
414,3138,3.0
111,4018,3.5
234,2141,5.0
78,5400,3.5
580,6934,5.0
108,5812,5.0
560,90531,4.0
198,1270,5.0
187,1809,5.0
571,3732,1.0
356,34437,3.0
534,788,3.0
428,6597,3.0
249,1831,2.5
608,370,2.0
21,2006,2.5
474,4823,4.0
9,6044,2.0
318,94777,3.5
274,5401,2.0
527,1028,3.0
200,2012,4.0
14,553,4.0
186,3638,4.0
562,2355,4.0
288,1721,3.0
307,52281,4.0
288,8372,3.0
18,1732,4.5
100,919,4.5
177,30749,4.0
63,71535,4.0
23,7932,3.0
577,593,4.0
354,1225,4.5
76,5679,3.5
590,4878,3.0
411,592,3.0
307,8815,2.0
68,2424,3.5
318,134214,4.0
448,118900,3.0
397,123,5.0
414,159,2.0
288,3210,3.0
216,1617,5.0
32,100,4.0
483,608,4.0
356,8644,4.0
256,4155,4.0
434,69481,5.0
555,3408,4.0
91,3785,4.5
64,4896,3.5
105,3578,4.0
480,45730,3.5
608,2550,3.0
111,165645,0.5
31,1282,5.0
73,50601,4.0
356,33166,3.5
577,2000,4.0
448,5293,3.0
210,122916,4.5
156,1617,5.0
45,1037,4.0
596,81845,3.5
600,1551,1.5
68,1367,2.5
13,1721,4.0
388,63239,3.0
610,6618,4.5
425,5528,3.0
489,316,3.0
414,41716,2.0
27,1247,2.0
7,480,5.0
517,137857,5.0
288,3253,3.0
298,40815,3.0
213,5479,4.0
45,33004,4.0
249,7173,3.0
39,1221,5.0
480,34271,4.0
590,6753,3.0
381,4343,2.0
274,4718,2.0
484,1333,1.0
269,25,5.0
217,1945,3.0
10,1307,3.0
380,2000,4.0
182,4344,2.5
21,3869,4.0
599,143245,3.0
607,593,5.0
191,281,4.0
480,8798,3.0
305,1246,4.0
603,3543,5.0
125,2959,5.0
247,48774,3.0
202,2245,3.0
248,122912,4.0
216,1965,3.0
111,8368,4.0
282,45720,3.0
599,4043,3.0
548,1196,3.5
438,6934,3.5
597,2989,4.0
294,39,2.0
525,750,3.5
599,2208,2.5
414,5064,4.0
274,1460,3.5
32,996,3.0
136,93,4.0
135,4351,3.0
365,30793,3.5
169,1220,4.0
479,515,4.0
599,5265,2.5
28,6428,3.0
414,8528,4.0
275,2384,5.0
474,3591,3.0
294,12,1.0
307,45447,2.0
261,2858,5.0
68,64997,2.5
514,1641,3.5
536,165,2.0
572,1387,5.0
318,74545,4.0
453,2712,3.0
288,4992,3.0
448,148592,3.0
140,6950,3.5
105,27134,4.0
89,3307,2.0
560,4308,4.0
321,350,4.0
354,2763,4.0
307,318,4.5
19,1259,3.0
437,1247,4.0
279,97306,3.0
432,78039,2.5
509,74868,3.0
200,318,5.0
95,5693,4.0
395,502,3.0
59,3448,5.0
274,170,2.5
395,380,3.0
298,104241,3.0
477,61323,4.5
454,407,3.5
384,2706,4.0
437,508,5.0
57,1866,3.0
158,66320,4.0
230,33166,1.5
406,135,4.0
247,79132,4.0
411,440,3.0
603,342,3.0
232,8978,2.5
438,500,3.5
448,2369,3.0
282,4718,3.0
111,81834,4.0
428,661,3.0
103,1028,4.0
610,6873,3.0
140,1552,3.0
453,357,5.0
298,129354,0.5
483,5618,5.0
437,440,3.0
404,204,3.0
390,2858,2.5
600,1835,2.0
421,1178,4.5
298,3471,2.5
247,2028,4.0
380,27793,1.0
232,5956,4.5
206,7,4.0
18,81788,4.5
474,2012,3.0
515,3147,5.0
448,1591,1.0
380,3510,4.0
66,4085,3.0
181,145,2.0
239,2355,3.5
332,4011,4.0
474,8879,3.0
312,866,3.0
399,3996,3.5
292,1097,4.5
517,96079,1.0
68,2728,2.5
477,4878,5.0
219,6979,2.0
600,46976,4.0
371,3809,4.0
290,1307,4.0
328,1544,1.0
603,29,2.0
221,27773,4.5
383,1953,3.0
178,7153,4.5
564,54503,4.0
89,3977,0.5
373,540,3.0
276,19,4.0
410,3552,4.0
294,2167,3.0
159,69757,5.0
156,2926,3.0
495,6383,3.0
446,45,3.0
488,1197,5.0
125,166461,4.0
599,317,2.0
274,5363,2.5
202,62,3.0
597,2100,4.0
358,70599,4.5
368,2122,2.0
212,2571,3.0
41,1777,2.5
601,116797,4.0
216,671,2.0
233,1,3.0
139,94864,1.5
603,2011,1.0
442,3752,2.0
135,1625,3.0
599,2406,2.5
414,2989,3.0
474,1354,4.5
448,87869,3.0
122,589,5.0
382,2496,3.5
584,736,5.0
596,115149,4.0
140,1047,3.0
182,2167,4.0
591,3897,3.0
608,3148,4.5
352,60074,3.0
606,2181,4.5
68,2746,3.0
561,106002,2.5
599,1968,3.5
10,588,4.0
474,4976,3.0
398,60069,5.0
91,1304,4.0
428,6764,3.0
608,6709,3.5
414,5254,4.0
179,434,4.0
215,4963,4.0
414,63131,4.0
219,8917,4.0
57,2628,3.0
339,68237,5.0
305,6711,3.0
448,72011,3.0
51,3430,4.0
227,527,4.0
525,122920,3.5
249,96728,4.5
37,150,5.0
448,81949,3.0
600,1235,5.0
448,5540,4.0
599,27788,2.5
298,8529,0.5
149,2094,3.0
280,919,3.5
165,110,4.0
387,1662,3.0
177,3608,2.0
383,1299,4.0
282,1258,4.0
190,527,5.0
337,637,4.0
432,58559,4.0
473,48082,4.0
273,586,1.0
139,122892,2.0
409,1242,4.0
462,1089,3.5
34,2617,4.0
448,1270,5.0
249,140711,3.0
298,2060,3.0
525,2005,3.5
561,6800,3.5
600,1967,5.0
91,6963,4.0
610,3033,3.5
474,1377,2.0
555,2256,2.0
288,47610,3.5
135,2571,5.0
318,3736,3.0
352,130490,2.0
606,8487,4.0
489,53125,2.0
599,6920,3.0
289,2710,2.5
217,2407,4.0
474,8530,4.0
76,2791,4.0
556,69844,3.5
414,1285,5.0
537,99114,4.5
220,4886,4.0
275,3038,5.0
474,3230,3.5
608,3996,4.0
521,780,4.0
294,2750,2.0
234,3114,5.0
608,2338,1.5
164,1923,3.0
414,60756,2.0
462,8848,3.0
91,1,4.0
206,62,4.0
328,592,2.0
599,432,1.5
62,158238,4.0
239,45499,4.5
597,153,3.0
160,593,2.0
298,5505,1.5
462,2599,4.5
391,1150,5.0
182,1263,4.5
514,1207,4.0
140,2077,4.0
305,5956,4.5
331,74789,3.0
64,2770,4.0
503,481,4.0
59,912,5.0
140,7324,3.0
414,6867,4.5
221,154,4.0
509,64716,3.5
186,1375,4.0
489,266,3.5
474,49957,3.0
156,2987,3.0
104,94015,3.0
314,410,3.0
414,51694,3.5
182,4643,3.0
599,809,1.5
414,53468,2.5
222,80463,4.0
95,7,3.0
42,4317,3.0
597,1221,5.0
608,180,2.5
68,1672,3.5
226,1206,4.0
351,57669,3.5
590,588,4.0
290,3203,3.0
517,96518,3.0
80,6281,3.5
310,16,1.0
364,858,5.0
603,2065,4.0
391,991,4.0
298,68600,2.0
318,59315,3.5
140,110,4.0
525,8784,4.0
246,85414,4.0
139,89745,2.5
474,51540,4.0
298,6281,1.5
42,257,3.0
503,54286,0.5
249,33493,4.0
70,1682,3.5
104,3911,3.0
249,89047,4.0
525,53972,3.0
327,3481,5.0
417,97938,3.5
91,2456,2.5
448,1680,3.0
24,58559,4.0
389,653,4.0
68,160,2.5
160,1960,1.0
64,40815,4.0
303,6333,5.0
597,1541,2.0
515,116797,5.0
599,782,2.5
600,3785,2.0
307,208,2.5
509,76093,4.5
477,4226,4.0
19,1881,1.0
312,2288,4.0
425,95,2.5
86,4963,4.5
249,27478,3.5
551,33679,4.0
503,924,4.0
525,87232,3.5
489,481,1.5
62,3977,2.5
318,32917,4.0
372,590,3.0
331,187593,4.0
182,1391,4.0
480,1485,2.5
323,475,4.0
596,33794,4.0
608,374,0.5
380,1970,4.0
597,1099,4.0
489,376,2.5
352,53322,4.0
109,165,3.0
610,7460,3.5
183,2529,4.0
282,3785,2.0
17,110,4.5
603,3996,5.0
274,1091,3.0
474,3203,3.0
62,71535,3.5
380,82461,3.0
353,380,3.0
294,3268,1.0
45,380,4.0
68,67255,4.5
385,1303,5.0
572,2724,4.0
103,79572,2.5
331,134130,4.0
274,6868,4.0
603,3201,5.0
599,361,2.5
68,4034,3.5
352,1702,2.0
572,1208,5.0
241,106920,5.0
599,5690,2.5
489,7373,3.5
521,648,4.0
606,2741,2.0
434,589,4.5
97,3448,3.0
217,2822,2.0
580,356,4.0
597,21,5.0
489,6287,2.5
38,597,2.0
100,1035,4.0
509,53125,3.5
568,356,5.0
139,44665,2.5
284,349,3.0
380,1665,4.0
132,1298,3.0
487,750,3.5
68,52975,3.5
517,6951,2.0
474,5826,3.5
380,105585,3.0
466,34150,4.0
68,3825,3.5
260,296,4.5
412,162,4.0
414,6314,2.0
444,6,4.0
59,608,5.0
274,42013,3.5
18,6333,4.0
432,49530,2.5
567,104074,0.5
128,926,5.0
332,5026,3.5
232,3745,2.5
599,88697,2.5
469,2746,3.0
422,2669,4.0
432,7162,3.5
373,551,5.0
271,2288,3.5
480,173,2.0
573,4993,5.0
448,4677,3.0
600,2968,5.0
337,667,5.0
581,1704,4.0
517,158,2.0
388,1203,1.0
263,5445,4.0
19,832,2.0
599,2391,4.0
68,1562,3.5
298,6708,3.0
357,800,3.5
604,1,3.0
354,1270,4.0
41,7361,4.0
514,124484,3.0
160,258,1.0
599,70533,4.0
493,3763,2.0
232,8376,3.5
249,6586,3.0
491,65230,4.0
572,2303,3.0
54,288,3.0
332,7482,3.5
610,58103,3.0
357,69844,4.5
597,1171,5.0
140,1010,4.0
28,508,3.5
58,594,5.0
428,8528,3.0
112,79132,4.5
298,180,3.5
43,367,5.0
233,86298,3.0
19,1722,3.0
280,3176,4.5
391,1307,4.0
38,161,4.0
186,2105,3.0
51,7163,2.5
329,1193,4.0
414,3421,5.0
599,88163,3.5
414,8919,4.0
537,55765,5.0
352,103341,2.0
254,5445,3.5
599,2822,2.5
604,6,3.0
495,4963,5.0
182,3082,3.0
199,1261,3.0
525,48394,4.0
495,107406,4.0
198,1274,4.0
414,1036,5.0
232,4874,4.0
274,53322,3.0
76,79132,4.0
274,72129,3.0
141,4963,4.0
177,6429,4.0
298,74789,0.5
119,4718,4.0
263,8360,4.0
414,3316,2.0
234,485,4.0
202,3834,3.0
414,1966,4.0
103,81819,4.5
45,780,3.0
42,2580,4.0
474,26422,3.0
283,104,4.0
462,919,4.0
153,172547,0.5
217,3247,3.0
555,2706,5.0
184,173235,4.5
510,1466,2.0
387,177,3.0
135,1422,4.0
603,1234,4.0
584,237,5.0
4,4273,4.0
372,920,3.0
21,296,3.5
314,703,2.0
462,5074,2.0
414,8948,3.0
414,30820,3.5
584,153,3.0
51,2023,3.5
448,104076,1.5
597,490,3.0
387,71,1.5
298,140174,2.0
524,586,3.0
599,6890,3.0
68,111759,4.5
376,4995,4.5
32,880,3.0
382,59501,4.0
182,4300,4.0
232,67734,4.0
527,2947,4.0
474,8341,3.5
139,3994,2.5
590,58998,3.0
249,47,5.0
606,3241,4.0
480,8636,5.0
448,1278,3.0
217,2716,4.0
375,356,4.5
274,53894,3.5
80,91535,4.0
458,300,3.0
50,87222,2.0
549,1198,4.5
610,57640,4.0
460,2959,4.5
225,507,4.0
17,68358,4.5
217,788,2.0
599,3072,2.0
356,2395,3.5
599,1580,3.0
213,78499,4.5
414,5419,4.0
428,2687,1.5
318,910,3.5
339,39183,4.5
606,994,5.0
599,1791,3.0
509,3114,3.5
412,2759,5.0
605,2429,3.0
109,514,3.0
99,257,5.0
391,2360,4.0
199,3035,4.0
53,249,5.0
191,293,5.0
239,7143,5.0
414,6616,1.5
230,912,1.5
385,1394,4.0
605,65359,3.0
514,81562,3.0
19,3052,3.0
307,5010,3.0
328,2011,3.0
307,60069,5.0
125,167746,4.0
387,1729,3.5
372,1414,3.0
266,16,5.0
222,68954,2.5
91,1193,4.0
606,6885,3.0
534,69526,2.0
448,8138,0.5
448,4396,5.0
129,4993,4.5
105,61323,3.0
12,2717,5.0
113,3296,5.0
594,1214,4.0
365,68954,3.0
603,2110,4.0
89,72692,5.0
144,266,3.0
274,45499,3.5
177,6503,2.5
305,96610,2.5
378,3114,4.5
49,109487,4.5
414,3998,4.0
610,34323,4.0
19,2072,2.0
265,969,5.0
84,1235,3.0
387,51709,4.0
144,5377,3.0
177,2863,3.0
72,4973,5.0
199,2252,3.0
313,4105,4.0
140,1687,3.0
606,45722,2.0
51,653,4.0
332,33794,4.0
580,8950,4.5
339,69481,4.5
298,5952,4.0
425,2502,4.0
489,1641,4.0
166,35836,4.0
105,915,4.0
425,780,3.5
561,122900,3.5
509,26903,3.5
310,2371,4.0
359,2012,2.5
606,8391,3.0
361,8644,3.0
75,7001,4.0
182,2146,3.5
288,3984,3.0
603,2443,2.0
453,260,4.0
479,4499,5.0
325,2490,4.0
226,33493,4.0
22,69757,0.5
28,21,3.0
471,116797,3.0
600,552,3.5
66,7015,4.0
86,2642,3.5
567,88744,1.5
477,3981,3.0
365,4995,4.0
225,5060,1.0
606,2203,4.0
570,5349,4.0
488,922,3.0
219,4993,3.5
177,2918,4.0
414,4223,4.0
220,5796,2.0
260,3735,2.0
312,527,5.0
275,1197,5.0
608,2423,2.0
606,32587,4.0
380,86892,4.0
610,148424,3.0
111,193,3.0
199,2908,4.0
318,3826,3.5
217,2851,3.0
321,21,3.0
380,100163,3.0
27,2407,4.0
332,1653,2.0
599,2421,3.0
305,63082,5.0
167,356,3.0
432,3793,4.0
244,1302,3.0
135,4634,5.0
577,260,5.0
368,786,3.0
475,115713,4.5
48,8371,4.0
382,73042,1.0
436,250,3.0
446,208,2.0
602,171,3.0
464,4022,5.0
333,337,3.0
298,33495,0.5
382,112460,2.0
123,4886,4.0
167,2371,3.0
374,1356,5.0
500,1274,4.0
249,420,3.5
302,480,5.0
351,4226,4.0
599,1862,1.5
105,104374,5.0
85,1480,3.0
328,134130,3.5
57,2300,4.0
489,6934,0.5
483,3752,3.5
204,51255,4.5
436,8,3.0
249,4963,4.0
256,30707,4.0
42,10,5.0
521,32,3.0
448,2890,3.0
6,145,4.0
489,46976,4.5
352,4014,4.5
42,1961,4.0
599,60487,3.0
47,5669,4.0
179,786,4.0
445,79132,4.5
387,5465,3.0
599,4812,2.0
74,5013,3.5
165,2617,3.0
16,1299,4.0
313,4865,4.0
39,1994,4.0
406,2005,2.0
489,1608,1.5
108,4027,5.0
600,29,4.5
226,37729,4.0
15,3147,5.0
8,186,4.0
421,1247,5.0
66,4079,4.5
608,4719,3.5
550,122882,4.0
356,1080,5.0
45,3004,3.0
599,2779,2.5
140,3685,5.0
603,1684,2.0
479,3189,3.0
555,3263,2.0
184,106072,2.5
610,89028,3.5
232,2082,3.0
448,109374,3.5
448,3933,0.5
380,8861,4.0
104,2423,2.5
18,1682,3.0
63,86290,5.0
607,3361,4.0
469,551,4.0
288,2369,3.0
82,2571,4.0
380,161634,3.5
609,356,4.0
5,608,3.0
534,223,4.0
484,5786,4.5
603,4304,3.0
240,248,5.0
209,88125,4.5
580,1,3.0
525,76093,4.0
590,2,2.5
222,1089,4.0
368,132,2.0
599,2278,3.0
514,117590,4.0
381,8665,4.0
139,60074,2.5
73,95441,3.5
23,1080,3.5
6,205,3.0
610,8914,4.0
217,3108,2.0
599,102590,3.0
9,1198,5.0
288,1302,3.0
232,58803,3.5
590,2539,3.0
268,1303,5.0
525,8873,3.5
551,98809,1.0
10,81784,2.5
305,4011,5.0
111,122896,3.5
510,1673,3.0
489,49286,4.5
599,26662,2.0
590,2022,3.5
125,44195,4.0
28,47894,3.5
495,72641,4.0
610,40732,4.0
606,232,5.0
