user,item,rating
596,34,4.0
105,4878,5.0
220,5218,5.0
415,32587,4.0
553,858,5.0
89,6942,3.5
380,7099,5.0
387,3082,3.0
177,1225,3.0
111,82852,1.0
403,1663,3.5
414,1357,4.0
122,139385,5.0
169,8644,2.5
414,2019,5.0
318,3521,4.5
204,79224,0.5
380,3623,4.0
360,1603,1.0
69,4027,5.0
280,1917,3.5
111,45447,4.0
600,592,2.5
84,899,4.0
68,432,2.5
393,76251,0.5
63,480,2.5
4,4027,3.0
356,6333,3.0
480,3360,4.0
14,7,3.0
310,2518,4.0
275,4886,4.0
234,1409,5.0
391,1228,5.0
425,1198,4.0
318,71453,4.0
465,457,4.0
79,377,4.0
483,8798,4.0
474,36276,3.5
517,1947,1.5
599,32584,3.0
305,8985,4.0
113,3168,4.0
221,4878,3.5
68,1721,3.0
104,2794,3.0
438,2126,3.0
105,175397,5.0
217,1667,2.0
318,8724,4.5
462,142488,4.5
432,253,4.5
232,46972,3.0
105,318,5.0
28,1994,2.5
380,95182,2.0
485,356,5.0
198,1573,4.0
10,107141,2.0
237,1374,3.5
4,2203,4.0
227,134130,4.5
476,337,4.0
274,1464,3.5
414,3394,2.0
31,1265,2.0
15,84152,5.0
246,3910,2.0
151,1432,4.0
280,91500,5.0
305,32,5.0
590,3471,4.5
9,5891,1.0
244,151,5.0
590,5103,3.0
90,743,3.0
474,7,3.0
551,6365,4.0
249,82854,2.5
400,4878,4.5
246,3863,5.0
68,5444,4.5
553,5513,5.0
307,6951,2.5
288,60760,2.5
216,2186,4.0
610,7173,3.0
115,589,5.0
555,1266,4.0
219,45499,3.0
567,3424,4.0
226,3033,5.0
603,1150,4.0
322,4010,3.0
132,34,1.5
480,1036,3.5
514,1266,4.0
448,86332,2.5
610,3949,3.5
224,2150,5.0
567,102445,2.0
33,1357,4.0
380,104,3.0
199,1923,5.0
599,7844,3.0
68,805,3.0
385,427,2.0
341,4447,4.0
492,818,3.0
599,54185,3.5
305,2716,4.0
583,39,5.0
474,8481,3.0
271,6787,3.5
480,3646,0.5
115,2694,2.0
232,3189,4.5
599,2411,3.0
580,45447,4.0
383,2996,4.0
132,8360,3.0
474,349,3.0
274,2502,4.5
462,26838,3.0
484,1213,4.5
113,2067,5.0
565,597,3.0
68,592,4.0
166,1240,3.0
438,32598,3.0
474,4027,4.0
22,1193,5.0
425,4022,3.5
101,2702,4.0
387,2991,3.5
436,516,3.0
89,89898,3.5
608,1909,3.5
44,260,5.0
448,6888,1.5
414,340,3.0
62,68319,3.5
380,3018,4.0
512,527,5.0
474,3809,3.0
412,1214,4.0
603,305,1.0
555,2770,2.0
63,8361,3.0
226,8880,3.5
105,51255,3.5
551,6377,4.0
162,266,4.0
325,5646,4.0
610,66509,3.5
552,594,4.0
380,128968,3.0
119,2571,4.0
599,1204,4.0
284,208,4.0
402,719,3.0
414,1207,5.0
387,48385,3.5
318,54272,4.0
414,2889,4.0
68,3,2.0
298,6620,3.0
184,106920,4.5
206,719,3.0
600,1954,2.0
31,780,4.0
480,3033,2.5
352,41569,3.5
230,53996,5.0
380,172887,3.0
474,6357,3.0
414,242,4.0
307,2798,2.0
597,1186,5.0
474,2059,2.0
387,611,1.5
542,4370,5.0
169,7149,3.5
68,2081,5.0
178,39183,3.0
136,234,3.0
541,224,4.0
393,85414,3.0
249,3307,4.0
249,104879,5.0
603,2019,5.0
51,2151,3.5
128,923,4.0
217,1029,3.0
19,333,2.0
610,52245,3.5
63,7254,2.5
62,111659,3.5
525,595,3.5
422,3986,2.0
606,3676,3.5
292,79132,3.0
57,1208,4.0
182,2827,1.5
414,5791,3.0
328,52281,2.0
419,57368,4.0
195,3160,3.0
93,2321,4.0
160,1620,0.5
201,788,4.0
599,60040,3.0
593,2683,1.5
504,6927,4.0
603,4757,2.0
474,5168,3.0
520,2502,4.0
603,3977,4.0
445,296,4.0
573,2959,5.0
520,42002,3.5
62,6541,3.5
212,80693,4.0
62,6,4.5
434,31658,3.0
474,3247,2.0
275,34,5.0
74,6870,4.0
354,1721,4.0
298,64231,2.5
520,3996,3.5
312,2203,4.0
575,2567,4.0
474,5073,3.0
354,454,3.5
513,1220,4.0
339,1258,5.0
606,4995,4.0
381,1968,5.0
606,8270,4.0
140,800,4.0
399,1198,5.0
474,7050,3.5
525,1566,3.5
292,45447,4.0
460,5903,3.5
140,422,4.0
274,27837,3.0
249,91630,4.0
489,17,4.5
555,2448,3.0
480,1183,4.5
313,196,4.0
599,6203,1.5
217,316,3.0
414,52724,3.0
28,1587,2.5
182,1784,4.5
153,81845,2.5
600,6003,3.0
320,3745,3.5
110,2468,3.0
111,148956,4.5
542,1073,5.0
40,231,1.0
600,1721,3.0
38,252,2.0
282,30812,4.5
112,2,1.5
414,122906,4.0
285,1247,5.0
249,5010,3.5
520,2501,4.0
580,7649,3.5
503,1207,4.0
488,2109,4.0
274,37382,3.5
122,1237,5.0
474,27882,4.0
330,4226,5.0
509,117133,3.5
599,50,3.5
339,45210,4.5
427,5528,4.5
177,4720,3.0
414,2412,2.0
484,63,4.0
590,6947,3.0
352,2683,1.5
379,316,3.0
332,85131,2.0
555,2496,2.0
246,74508,4.5
448,43871,1.5
220,6934,4.0
489,58559,4.0
599,27762,2.5
45,3360,3.0
534,102903,2.0
292,60074,3.5
156,1272,3.0
156,2131,5.0
426,3969,2.5
198,34,4.0
282,48516,4.5
230,5349,4.0
202,3444,2.0
72,590,4.0
182,442,3.0
68,104841,3.0
331,48774,5.0
10,137595,4.0
194,2406,3.5
334,2843,4.0
573,2985,4.5
89,81229,4.0
333,3752,1.0
210,5349,4.5
414,5650,5.0
523,2959,4.5
601,44191,4.0
177,1251,3.0
599,60684,3.0
476,468,3.0
494,1200,5.0
414,6720,3.0
42,1191,4.0
534,5956,3.5
527,3016,4.0
75,2640,1.5
562,110,4.0
136,435,3.0
274,30894,2.0
332,1380,3.5
563,56367,3.0
423,3753,1.0
600,1644,2.0
100,1517,4.0
76,57669,4.0
414,68157,4.0
308,1197,4.5
232,44199,3.5
408,138036,5.0
140,1015,4.0
396,6377,4.5
474,1242,4.5
182,5993,3.0
456,810,3.0
103,1245,5.0
109,11,4.0
246,6541,3.0
50,33794,2.5
332,55820,4.0
427,1304,4.0
243,586,3.0
464,45672,3.0
192,356,5.0
200,2858,3.5
414,81,2.0
318,1193,4.0
351,84392,4.5
381,4720,4.5
166,3681,4.0
503,56367,1.5
359,46723,3.5
82,648,4.0
474,7834,4.0
448,80241,2.5
298,90888,0.5
559,318,5.0
599,54274,0.5
312,3994,4.0
57,2100,3.0
593,3210,1.5
3,1093,0.5
563,6155,3.0
21,1918,3.5
28,353,3.0
141,5618,4.5
592,586,4.0
432,27708,4.0
4,1947,5.0
606,541,5.0
489,6373,1.5
517,102407,3.0
599,39381,2.5
361,32587,2.0
357,3916,3.5
380,1222,5.0
125,81,3.0
354,1036,4.0
356,1265,4.0
217,434,3.0
246,5618,5.0
182,3409,4.0
607,2004,3.0
480,6365,2.5
448,93510,4.5
187,33493,2.5
438,5943,3.5
339,106072,2.5
126,595,4.0
453,1391,4.0
590,7132,4.5
528,3578,5.0
555,380,4.0
91,2236,0.5
308,5952,4.0
111,159755,1.5
474,6760,3.0
295,6016,4.0
482,3087,3.0
475,70286,5.0
469,2021,4.0
605,40851,3.0
307,3051,1.5
541,610,3.0
224,3108,4.0
600,500,4.0
274,69844,3.5
18,47200,3.0
448,109853,2.0
77,1198,5.0
610,47997,3.5
420,1203,4.0
68,49961,4.0
416,46976,5.0
395,597,4.0
125,134130,4.0
599,2468,3.0
509,34162,2.0
230,4022,4.0
606,3538,4.0
408,260,4.0
412,2384,3.0
216,3507,5.0
453,3326,5.0
357,474,4.0
6,204,3.0
606,1571,4.0
105,178613,4.0
19,986,3.0
111,103810,4.0
474,1584,3.5
603,3993,2.0
249,103980,4.5
608,4887,3.5
434,1193,4.5
239,2987,3.5
96,2340,3.0
414,4678,3.0
50,33781,2.5
125,93855,4.5
91,555,3.5
610,97988,2.5
226,59615,2.5
28,541,4.0
213,1240,4.0
135,1197,5.0
362,103688,4.0
168,908,5.0
610,31804,3.0
287,5673,5.0
50,7327,4.0
596,129397,3.5
600,1333,4.0
606,4109,4.0
448,87520,0.5
369,1625,4.5
200,4878,5.0
474,37729,4.0
561,4262,4.0
480,2700,3.0
9,4131,1.0
610,135815,4.0
318,535,4.0
229,21,4.0
333,3618,3.0
610,1080,4.0
260,1271,3.5
599,38038,3.0
542,44191,4.0
462,105504,4.0
597,2707,3.0
68,4054,3.5
82,231,4.0
117,10,3.0
608,2012,2.5
177,2683,1.0
607,2881,5.0
382,33158,2.5
331,4034,3.0
45,4886,5.0
221,2871,4.5
131,4011,3.5
268,2245,2.0
561,8644,2.5
474,959,3.5
599,4623,2.5
292,114180,3.0
298,77561,3.5
590,6365,3.0
602,185,3.0
4,4765,5.0
230,34048,4.5
477,551,3.5
605,3988,3.0
603,193,4.0
555,2804,5.0
405,3409,4.0
313,1210,3.0
495,5110,5.0
610,3671,5.0
156,8128,4.0
223,1704,3.5
127,4226,2.0
232,48520,3.0
594,1393,5.0
332,4270,3.5
21,106920,2.5
160,6537,2.0
19,3622,3.0
480,2023,3.0
605,1654,3.5
18,1227,4.5
312,2003,5.0
367,3484,5.0
95,162,5.0
195,300,4.0
414,2716,5.0
256,41566,4.0
300,79132,4.0
419,1412,3.5
534,106002,3.5
474,6502,4.5
117,661,3.0
256,118696,3.5
298,52722,2.5
288,37736,3.5
462,67665,4.0
484,2123,4.5
45,457,4.0
573,1210,5.0
313,2798,3.0
140,3654,4.0
484,2710,1.0
600,4317,3.5
339,48780,5.0
183,2872,3.0
599,3328,3.0
606,33310,4.5
156,1883,3.0
249,112138,4.0
481,1617,5.0
608,45499,4.0
109,1021,3.0
153,3949,4.0
1,47,5.0
111,111375,2.5
65,48780,4.5
155,3555,4.0
284,15,4.0
199,1339,4.0
68,2420,2.0
561,97913,4.0
608,4366,3.0
335,1196,5.0
382,69844,4.5
288,1028,4.0
232,51935,4.0
249,2424,3.0
254,6218,1.5
19,186,2.0
307,4771,1.5
209,2571,5.0
434,1270,3.5
345,1690,4.0
573,163,5.0
249,3821,2.5
448,8542,5.0
263,1639,4.0
132,1784,2.5
603,3324,1.0
319,106920,4.0
222,6874,4.0
282,344,2.0
18,74789,3.5
51,4327,4.0
91,16,4.5
599,5040,2.0
4,3204,4.0
318,2360,4.5
522,127098,5.0
68,3593,0.5
219,54001,2.5
477,223,4.0
563,95199,3.0
256,370,3.0
469,2966,4.0
555,2264,3.0
408,122904,3.5
600,225,2.0
368,2105,2.0
525,54881,3.5
414,2060,4.0
117,353,3.0
66,516,3.0
309,1201,4.5
414,218,2.0
312,4036,4.0
380,5444,5.0
312,4878,4.0
380,26662,5.0
475,3578,5.0
560,55269,3.5
462,288,3.5
603,369,4.0
42,368,3.0
28,33166,2.0
12,8533,5.0
105,64839,4.0
610,6537,3.5
64,1407,3.5
313,1220,1.0
234,2137,4.0
599,3365,3.0
480,1954,4.5
387,3676,4.0
365,135887,1.5
294,2468,2.0
594,7046,0.5
313,2080,1.0
313,1466,3.0
474,2443,2.5
534,586,4.5
435,2959,5.0
230,2081,2.0
305,3751,4.0
448,160646,2.5
528,64614,3.5
62,2011,5.0
394,50,5.0
326,2020,4.0
522,68194,4.5
111,3253,5.0
555,2694,4.0
560,2683,3.5
232,8371,3.5
610,135803,3.5
125,156387,3.5
322,56367,5.0
599,32898,3.0
29,1242,4.0
107,349,4.0
385,552,3.0
365,157699,3.0
273,593,5.0
597,1125,4.0
132,4963,3.0
104,3034,4.0
561,3868,4.5
480,1079,2.5
19,3063,2.0
31,736,4.0
587,2393,4.0
564,88405,5.0
357,2700,4.5
590,2058,3.5
307,2712,3.0
382,1569,3.5
232,67788,2.5
475,3751,3.5
45,1197,5.0
288,1919,3.0
418,648,0.5
477,1391,3.0
448,45447,2.0
599,76,2.5
332,3201,4.5
226,1391,2.5
1,2090,5.0
610,7360,4.0
275,2212,4.0
198,913,4.0
448,7016,1.0
140,277,3.0
298,5299,0.5
566,1027,2.0
266,3265,5.0
254,5952,4.0
132,1844,3.0
479,2891,5.0
41,106918,4.0
599,5843,1.5
84,4,3.0
141,2700,3.0
132,588,3.5
365,5418,2.5
317,4262,5.0
68,6879,3.5
603,1956,4.0
555,1784,5.0
387,44555,4.0
579,2485,3.0
577,349,3.0
474,3478,3.5
292,3751,3.0
482,5620,1.0
21,3253,4.0
305,1200,3.5
313,2366,2.0
121,434,3.0
606,7756,3.0
387,1347,3.5
594,4991,4.0
534,153,3.5
380,1200,5.0
45,1374,3.0
434,1729,4.0
480,6753,3.5
274,6405,3.0
391,3067,5.0
562,56757,5.0
202,610,4.0
160,1653,5.0
18,71899,4.5
610,67168,3.5
480,8865,4.0
599,2625,1.5
483,79224,4.0
318,86922,4.0
263,529,4.0
608,1544,3.5
596,4306,4.0
599,3972,3.0
448,2949,4.0
574,339,4.0
286,593,4.0
580,1136,5.0
254,2959,5.0
607,1307,4.0
438,3745,3.0
249,1566,4.0
577,1090,3.0
33,509,5.0
103,1197,3.5
292,122900,4.0
430,2762,5.0
414,2872,5.0
79,1215,4.0
177,1962,4.5
579,1909,4.0
376,49272,5.0
142,527,5.0
64,32587,4.5
474,1927,3.5
307,64622,4.0
369,33312,3.5
408,87785,3.5
522,8784,2.0
45,2083,5.0
470,410,4.0
275,1953,4.0
122,63131,4.0
183,2947,4.0
237,2378,3.0
7,1219,5.0
132,2108,3.0
182,2857,4.0
387,2599,4.0
564,3617,4.0
448,106839,3.5
606,33903,4.0
474,1148,4.0
234,1073,4.0
551,64614,3.0
45,3255,3.0
382,54001,5.0
178,1,4.0
346,32587,2.5
474,3022,3.5
23,923,4.0
526,46578,5.0
82,1089,3.5
122,3911,5.0
177,6947,0.5
566,553,1.0
469,2640,3.0
507,153,3.0
89,158398,5.0
232,5666,3.5
599,1148,4.5
282,3481,4.0
385,1283,4.0
103,90866,4.0
353,25,4.0
600,1064,1.0
86,165,4.0
200,2628,3.0
590,5,2.0
219,1246,3.5
318,1367,3.0
474,27721,3.0
357,8360,3.5
414,5247,3.0
195,908,5.0
232,53953,3.5
603,1959,3.0
274,6586,2.5
454,4754,4.0
525,54272,1.5
298,76093,3.0
414,161,3.0
42,86,4.0
137,3072,2.0
599,6484,2.5
506,59258,3.0
21,114818,1.0
160,1734,5.0
182,176,4.5
555,2088,3.0
560,34,2.5
79,2427,2.0
594,2571,5.0
199,1242,4.0
368,434,3.0
234,2384,2.0
14,509,5.0
596,2687,4.0
132,778,3.0
414,44204,3.5
607,3996,2.0
19,537,1.0
286,6863,3.0
380,80219,3.0
380,3363,4.0
274,74075,1.0
217,1912,1.0
380,5541,4.0
503,5418,1.5
586,58559,4.5
603,232,5.0
1,3062,4.0
608,3409,3.0
567,161634,3.0
275,1288,5.0
480,2918,4.0
186,2346,4.0
19,2581,3.0
448,136666,1.0
98,904,5.0
232,4446,2.5
352,1721,4.0
600,7247,3.5
484,69,4.5
474,2581,4.0
480,1321,3.5
415,1221,5.0
600,247,4.5
18,1080,4.5
525,1206,3.5
194,315,3.5
234,317,5.0
57,866,4.0
58,248,3.0
582,85414,2.5
200,261,3.5
17,858,5.0
368,3724,2.0
19,1918,3.0
477,5464,4.0
488,971,2.5
610,1,5.0
331,1213,5.0
274,832,3.5
606,1088,3.0
306,63859,3.0
595,780,4.0
483,4447,3.0
21,78499,4.0
424,778,3.0
483,2118,3.5
483,3310,4.0
610,7143,3.5
489,5971,4.5
209,92259,4.0
19,2394,3.0
302,17,5.0
571,366,2.0
514,2987,3.0
215,1172,5.0
606,293,4.5
474,1018,2.0
103,5673,4.5
41,4878,5.0
410,290,5.0
605,37386,3.5
301,1225,4.5
474,47950,3.5
328,1391,4.5
414,32031,4.0
129,1544,4.0
75,151,2.0
580,1127,4.0
140,1307,3.5
232,56171,2.5
448,59315,4.0
610,110746,4.0
132,2424,3.5
113,2132,5.0
288,2759,3.5
453,2880,4.0
129,1527,4.5
580,3176,4.0
274,1255,3.5
160,748,4.0
68,52767,4.0
161,2424,3.0
217,2641,4.0
288,2412,1.0
19,2870,3.0
64,2194,4.5
74,4973,5.0
95,6016,5.0
608,2355,4.0
160,2329,3.0
437,112,3.0
68,5810,4.0
144,6953,4.0
596,8874,4.5
249,2028,4.5
488,720,5.0
160,315,1.0
104,1566,4.0
87,2139,3.0
414,933,4.0
603,778,2.0
218,2502,3.0
293,742,2.0
84,1299,5.0
266,785,4.0
300,112556,5.0
354,4344,4.0
381,33493,3.5
294,1476,2.0
551,111659,5.0
552,3893,3.0
216,2208,4.0
414,1060,5.0
414,4210,3.0
51,2248,5.0
583,4016,4.0
256,44022,4.0
603,4148,2.0
57,2802,3.0
427,5952,4.5
45,3536,4.0
457,260,5.0
247,115617,4.5
411,477,3.0
599,118290,2.0
337,743,3.0
525,5620,2.5
480,2580,2.5
480,2353,2.5
551,1704,4.5
606,8969,2.5
414,4822,2.0
480,5483,3.5
186,1584,5.0
233,3081,4.0
600,491,3.0
68,4378,2.0
596,49272,3.0
434,48394,5.0
143,8643,3.0
304,2,4.0
474,5404,4.0
509,32,4.0
84,34,4.0
202,715,4.0
509,98491,4.0
497,50,3.0
100,1961,3.5
137,318,3.5
244,1242,5.0
514,3016,3.0
50,71264,2.0
202,3703,3.0
352,1641,3.5
220,8360,5.0
305,62644,4.0
115,1610,5.0
274,2987,4.0
561,527,4.0
7,32029,2.0
542,4973,3.5
600,2161,3.5
111,5564,3.5
367,4628,2.0
511,127202,4.0
599,4361,3.5
377,3841,1.5
273,236,4.0
368,426,3.0
580,4014,4.0
177,500,5.0
59,589,4.0
599,379,2.5
590,6378,3.0
132,4239,2.5
52,70286,5.0
132,7153,4.0
212,122904,3.5
603,2463,3.0
580,5782,2.0
448,132618,1.5
328,78499,5.0
345,38164,4.0
229,500,4.0
232,6264,3.0
202,296,4.0
188,2302,5.0
307,785,2.5
54,420,2.0
182,480,3.5
599,55167,4.0
156,3408,4.5
389,141,5.0
122,115569,4.5
524,786,3.0
62,2628,4.5
251,527,5.0
415,5308,3.5
74,3273,2.5
539,419,2.0
292,2959,2.0
84,232,5.0
462,2146,0.5
246,5646,5.0
28,2628,4.0
382,67923,3.0
135,1682,4.0
307,1387,3.0
509,2078,2.0
526,106100,4.5
414,1013,3.0
380,380,5.0
549,1210,2.0
232,8972,4.0
599,3591,2.5
414,1544,2.0
559,783,4.0
182,2692,4.0
69,3994,4.0
448,8529,3.0
479,2100,2.0
202,2531,2.0
604,110,3.0
219,4890,1.0
64,4128,5.0
474,955,4.0
217,1499,2.0
387,2420,3.0
577,2114,4.0
597,2155,3.0
91,357,1.5
525,5669,4.0
57,208,1.0
313,3471,1.0
487,4973,3.0
132,1777,2.0
520,4995,4.0
606,5849,4.5
561,49272,3.0
567,8961,3.5
28,26695,3.5
484,63131,4.0
19,3361,2.0
448,112552,4.5
478,1101,3.0
448,48783,4.0
190,6870,4.0
166,1721,3.0
562,4995,5.0
141,5218,3.0
368,3584,2.0
563,115667,3.5
267,260,5.0
562,3897,4.0
217,2427,3.0
603,1190,4.0
67,2011,4.0
610,68791,3.0
414,5507,3.0
66,1356,3.5
155,2028,4.0
509,51834,4.0
64,1266,3.5
377,344,3.0
597,159,2.0
604,196,3.0
62,4963,4.5
483,786,2.0
280,67255,4.5
19,289,2.0
404,165,3.0
249,2949,4.0
269,1,5.0
597,110,5.0
232,51086,2.5
28,27450,2.5
380,102084,5.0
76,593,3.5
226,1409,2.5
387,3681,4.0
357,4878,5.0
590,33493,3.5
309,4326,4.0
57,410,2.0
489,551,4.5
149,2091,1.0
36,3861,2.0
398,68954,5.0
483,49272,3.0
469,1965,4.0
489,1580,3.0
140,1393,4.0
358,52328,4.0
156,2081,3.0
74,3006,4.0
448,4621,2.0
448,112303,1.5
608,2580,4.0
15,105504,4.0
34,2571,3.0
113,1459,2.0
88,1994,3.5
56,208,4.0
221,928,4.5
253,7099,5.0
129,2959,4.0
186,2082,4.0
141,318,4.0
318,74226,5.0
249,68554,3.5
40,308,5.0
274,7362,3.5
279,1198,4.0
448,87306,3.0
572,2761,4.0
274,595,3.0
304,1527,4.0
256,92259,5.0
318,101362,2.5
474,33493,4.5
274,1261,4.5
66,208,4.0
307,2145,3.0
222,58559,3.5
391,2115,2.0
352,112138,2.0
607,36,4.0
292,1276,2.5
263,110,4.0
91,2160,4.5
156,1172,4.0
607,1291,4.0
91,5903,4.5
75,7123,2.5
177,1029,4.0
229,45,3.0
288,2152,2.0
448,2915,4.0
474,5248,0.5
353,267,3.0
603,1265,5.0
187,51662,2.5
275,4967,5.0
66,2762,5.0
292,87306,4.0
489,82242,3.5
64,708,4.5
42,195,3.0
344,4226,1.5
40,514,5.0
448,1405,4.0
68,102407,2.5
584,539,5.0
511,122882,4.0
115,2002,3.0
76,1148,0.5
414,7163,3.5
76,6377,0.5
524,541,5.0
517,34072,2.5
160,34,5.0
596,135143,3.5
610,100383,3.5
414,51086,3.0
600,4734,2.5
384,296,5.0
61,27831,4.0
454,1252,4.0
57,2706,4.0
28,61236,2.5
552,2428,1.5
381,46578,5.0
169,457,4.0
405,110,4.0
226,2279,2.0
219,2997,4.0
111,103335,4.0
476,313,4.0
132,288,4.0
40,34,5.0
340,288,4.0
414,44840,2.5
220,377,3.5
483,1073,3.0
590,2642,2.0
414,51834,3.0
91,374,1.0
44,733,5.0
561,2395,4.0
274,594,3.0
610,134368,4.0
280,72407,4.0
571,1219,4.0
599,2879,2.5
7,1210,4.0
474,2612,4.0
608,1608,3.0
599,78499,2.5
606,1829,3.5
200,590,3.5
600,7161,1.0
599,4470,2.0
182,94,4.0
597,1635,5.0
474,1259,4.0
483,85414,3.0
307,3101,2.5
448,148956,2.5
474,7167,3.0
489,77561,4.0
198,1968,3.0
156,593,4.0
212,4016,4.5
19,350,2.0
156,2290,1.0
105,173351,5.0
51,52722,3.5
58,520,3.0
6,349,5.0
477,673,0.5
288,2289,3.0
234,1580,4.0
64,3396,4.0
562,2916,4.0
457,2692,4.0
482,592,4.0
381,45361,1.0
360,1414,2.0
140,2542,4.0
292,60040,3.0
68,1275,2.5
184,114180,2.5
484,2881,3.0
387,3838,2.0
600,648,3.0
411,11,4.0
95,7361,5.0
590,3683,3.5
232,37477,2.5
489,1876,0.5
95,34,4.0
477,4085,3.5
164,1587,3.0
448,8376,3.0
474,32,4.0
111,158872,0.5
474,953,3.5
610,44665,3.0
318,69640,3.5
483,6807,4.5
551,4262,3.5
246,260,5.0
318,2427,4.0
19,611,2.0
297,293,4.0
66,4322,4.0
380,66783,3.0
18,91500,4.0
474,3104,2.5
366,33794,4.0
4,4021,4.0
414,1375,3.0
94,231,3.0
254,1258,5.0
247,54001,5.0
282,5349,4.0
68,1215,2.5
589,527,5.0
590,1208,4.5
507,47,3.0
212,50872,3.0
387,4399,4.0
605,55872,3.0
453,3717,2.0
590,27831,3.5
168,1233,4.5
428,3882,1.5
292,2355,3.0
109,347,3.0
590,7325,2.5
32,24,3.0
20,1876,2.0
57,608,4.0
103,122882,4.0
