user,item,rating
232,30749,4.0
484,2291,4.5
39,1200,5.0
223,7361,3.0
307,6297,2.5
186,2034,2.0
111,159093,4.5
63,7153,4.0
424,104879,5.0
480,1197,4.5
474,6041,4.0
592,325,3.0
177,25906,5.0
313,1274,5.0
51,804,5.0
111,93443,4.5
448,3534,2.0
474,4121,3.0
318,162578,4.0
509,2124,4.0
177,64839,3.5
50,59784,2.5
391,910,5.0
51,2942,2.0
307,56805,3.0
160,2334,1.0
105,213,4.5
159,2424,3.0
274,7001,3.5
51,54001,5.0
247,364,5.0
352,56757,3.5
535,2671,3.0
249,3114,3.5
120,653,3.0
136,611,1.0
68,86833,3.5
275,1542,3.0
561,3317,4.0
198,5607,5.0
167,784,0.5
380,102058,3.0
212,8961,3.0
476,440,3.0
18,1193,4.5
525,111362,3.5
580,6294,4.0
217,153,2.0
263,1196,4.0
328,2018,2.5
537,58295,5.0
338,1203,5.0
318,96610,3.5
114,6377,3.0
66,637,3.0
249,4239,4.0
480,3020,4.5
44,1210,5.0
606,7705,4.0
584,234,2.0
414,1171,2.0
430,356,3.0
275,1222,5.0
570,708,3.5
226,1036,3.0
489,1214,4.0
292,4701,3.0
21,135536,3.5
593,26084,3.5
414,592,4.0
187,555,4.0
568,593,5.0
453,3160,2.0
387,4390,3.0
375,1196,5.0
280,6539,3.5
349,593,5.0
599,46574,2.5
483,104076,3.5
152,7156,4.5
590,3189,3.5
380,3754,1.0
599,80463,4.5
525,733,4.0
504,4033,4.0
603,2925,5.0
534,64695,4.0
6,537,3.0
201,1028,4.0
48,1193,3.0
465,1653,4.0
27,1387,2.0
84,736,3.0
533,93840,5.0
509,48780,3.5
186,1921,4.0
274,64231,3.0
230,8360,2.0
16,745,4.0
51,3624,2.5
68,48516,3.5
219,1274,2.5
325,1260,4.0
586,102125,4.5
357,858,5.0
239,2167,4.0
220,53996,3.5
132,45722,3.0
6,380,4.0
73,112450,2.0
339,85342,4.0
226,158,2.0
80,53000,4.0
462,148982,4.0
166,51086,3.0
159,1259,2.0
64,110,4.0
346,4741,4.0
599,3054,2.0
586,168418,5.0
288,45668,3.0
365,107997,1.5
596,1372,3.5
119,117533,4.0
198,1961,5.0
425,2762,3.5
312,2657,2.0
103,2710,3.5
514,3210,4.0
45,2108,2.0
561,1918,3.0
525,106696,3.5
606,1086,4.5
561,33679,1.0
552,597,2.5
570,2000,3.5
219,32587,4.0
580,6287,2.5
182,2840,2.0
561,5283,1.5
232,5445,4.5
474,45,4.0
168,1225,4.5
599,4928,2.5
304,1580,5.0
3,72378,0.5
274,34150,2.0
292,115149,3.0
450,1035,4.0
339,64957,4.5
489,2987,3.5
18,64957,3.5
356,67734,3.5
409,858,5.0
118,1350,3.0
412,2712,5.0
563,56941,3.0
596,96281,4.0
288,2404,1.0
599,5841,2.0
202,2553,4.0
318,31952,3.5
559,234,3.0
422,3798,2.0
221,30846,3.5
232,5572,2.5
513,4306,4.0
160,608,5.0
371,2641,3.5
86,7147,4.0
246,80969,4.0
608,7347,4.0
575,2497,3.0
288,3471,4.0
312,4720,4.0
592,317,4.0
345,2722,3.5
143,73319,3.0
89,111617,3.5
42,161,3.0
414,166635,4.0
304,1035,4.0
288,1377,3.0
104,594,4.0
448,160440,1.5
474,38,1.0
603,3577,1.0
274,1210,4.0
25,231,4.0
160,1713,5.0
177,104841,3.0
606,1350,4.0
274,6807,4.0
204,1080,4.0
312,1408,4.0
366,59315,3.5
43,594,5.0
328,3499,5.0
12,3668,5.0
491,63859,4.0
318,7396,4.0
89,94503,4.5
579,1573,5.0
91,5459,2.5
160,2054,2.0
91,454,3.0
298,7926,4.0
1,349,4.0
222,1059,2.0
85,1519,1.0
153,356,3.5
169,5377,4.5
312,5463,4.0
564,58655,5.0
217,3404,5.0
316,6874,4.0
296,2628,1.0
590,673,3.0
497,2712,3.0
318,81834,4.0
411,442,3.0
132,500,2.5
448,2041,4.0
103,7367,3.5
352,90405,3.5
500,3536,4.0
560,97,4.0
606,231,2.5
249,63131,4.0
567,166534,2.5
474,4085,2.0
532,1233,5.0
105,5912,4.5
239,5010,4.5
517,2012,4.5
263,597,4.0
226,1196,5.0
141,2028,4.0
369,1682,4.0
213,3998,3.5
606,795,4.0
222,673,2.5
477,5291,4.5
369,6296,3.0
22,41997,3.0
561,5349,3.5
586,135436,4.5
603,1904,5.0
249,80489,4.5
587,1028,4.0
604,708,3.0
483,6942,3.5
603,1885,4.0
212,108932,3.5
239,208,2.5
330,500,3.5
610,112727,3.0
474,900,3.5
4,1968,4.0
160,3793,1.0
28,27793,2.0
184,122906,4.0
305,5791,3.5
237,67255,3.0
84,671,4.0
53,203,5.0
608,2676,4.0
387,3680,3.0
354,2011,3.0
495,58998,5.0
599,3254,2.5
510,145,3.0
288,1732,5.0
339,86332,2.5
219,8810,1.0
391,4978,4.0
380,87232,5.0
319,1907,4.0
365,2716,3.0
235,595,5.0
562,2396,4.5
19,2026,2.0
282,5669,4.0
414,1804,2.0
517,38038,2.5
448,69306,2.5
553,3424,5.0
543,33794,5.0
387,7346,3.0
377,849,4.5
319,136864,4.5
160,1307,4.0
28,7143,3.5
414,39444,3.5
448,2050,3.0
480,1103,4.0
607,1036,5.0
414,174,1.0
105,6985,4.5
428,1721,1.0
534,60074,3.0
477,2335,3.0
448,2533,2.0
597,2541,3.0
21,260,4.5
51,3863,5.0
177,1031,3.0
524,1246,3.0
19,3401,2.0
365,4022,5.0
298,88129,3.0
200,2395,3.5
182,529,2.5
462,2734,2.5
137,3507,4.0
28,56174,4.0
184,122892,3.5
126,288,1.0
467,1357,4.0
603,3147,4.0
600,1214,2.5
603,172,2.0
367,150,4.0
600,1963,3.5
387,1377,2.0
596,4022,3.0
305,58299,4.0
380,56152,4.0
517,78637,1.5
67,2858,4.0
232,67197,3.0
560,260,4.0
312,2747,3.0
199,592,3.0
368,521,3.0
477,1729,3.5
166,46530,5.0
184,148626,5.0
80,5418,5.0
440,193,3.5
273,248,4.0
305,58559,5.0
483,1092,2.5
594,5308,5.0
489,31696,1.0
182,2924,3.5
522,5944,4.0
104,3719,2.0
428,145,2.5
52,112852,5.0
256,81229,4.0
307,231,2.5
414,3317,4.0
603,3535,5.0
414,661,4.0
596,97752,3.0
380,6934,3.0
100,237,4.0
168,3334,4.5
414,69526,2.5
603,1454,4.0
240,181,3.0
182,923,3.5
275,1206,3.0
177,410,2.5
213,53996,3.5
128,942,4.0
263,356,4.0
154,1580,3.5
265,724,2.0
287,432,0.5
414,2428,2.0
226,6711,4.5
38,342,3.0
414,6185,3.5
599,161,3.5
76,6016,3.0
264,7841,3.0
593,1196,5.0
177,953,4.5
182,2571,5.0
221,6987,5.0
448,2264,3.0
228,318,4.0
6,520,3.0
240,377,5.0
58,222,5.0
425,2959,4.5
76,1136,5.0
66,1284,5.0
514,1961,4.0
4,912,5.0
365,3785,3.5
21,2,3.5
448,2942,2.0
219,370,3.5
474,3134,3.0
479,5773,3.0
610,57669,5.0
495,150,4.5
62,1653,5.0
525,70862,3.0
288,1373,2.5
294,2110,2.0
72,1357,4.0
483,58299,3.0
62,63113,4.5
462,3468,5.0
552,553,1.5
275,1186,5.0
290,11,4.0
199,551,1.0
76,551,0.5
603,1186,4.0
230,1101,2.5
601,95167,4.0
425,1784,3.5
274,27618,3.5
9,5965,4.0
190,4848,4.0
489,5014,3.5
315,1028,3.0
520,3745,5.0
274,3421,4.0
156,5013,4.5
318,97225,3.5
606,920,4.0
80,65216,3.5
438,5787,2.5
132,4643,1.0
232,2881,2.5
599,2115,3.5
305,2628,2.0
105,53322,4.0
599,90471,2.5
125,130490,3.0
352,91485,2.5
68,2707,2.5
22,541,5.0
474,46,3.0
474,40629,3.5
470,19,3.0
45,173,1.0
474,4499,3.0
17,111,4.0
177,45447,3.5
380,4643,3.0
95,480,3.5
199,1207,3.0
309,954,2.5
132,914,3.0
190,7323,4.5
339,4370,5.0
594,5409,4.0
421,2966,5.0
229,353,3.0
265,516,3.0
354,49272,4.5
589,508,4.0
53,922,5.0
307,60487,4.0
474,8796,2.5
489,87485,3.5
610,52281,4.0
160,587,3.0
586,63859,5.0
387,4850,2.5
187,1203,4.0
599,1249,4.5
282,2064,3.5
425,784,2.5
232,6959,3.0
541,589,3.0
603,2439,4.0
554,899,5.0
21,733,3.5
475,784,4.0
608,4679,0.5
380,5478,4.0
474,7572,4.5
466,87222,4.0
577,780,3.0
484,367,3.0
425,1608,3.0
474,2973,3.5
313,512,3.0
246,85736,5.0
313,2046,3.0
83,1653,3.5
404,318,4.0
546,3409,4.0
68,4270,3.5
274,6593,2.0
604,32,4.0
562,84374,3.5
43,185,4.0
563,104906,4.0
24,31685,3.5
109,586,3.0
260,6375,3.5
105,172825,4.5
76,1220,1.5
603,4312,3.0
492,724,3.0
380,46948,4.0
288,95,1.0
517,45722,3.5
140,1957,5.0
91,2402,2.5
68,2470,3.5
156,1960,4.0
226,5151,2.5
525,5299,2.0
517,2941,3.0
414,55250,2.5
182,522,4.5
480,1265,3.0
555,813,2.0
42,95,3.0
6,593,4.0
28,33660,4.0
288,2421,2.0
469,1073,5.0
580,1254,0.5
64,33683,4.0
294,2041,2.0
111,93831,1.5
524,76,2.0
47,1088,4.0
307,7624,2.5
599,95182,4.0
195,3174,4.0
20,3483,3.5
590,3988,2.5
523,2,4.5
307,52722,3.5
414,61406,4.0
331,59369,3.0
185,1685,3.0
18,8368,3.5
368,21,3.0
436,497,4.0
307,1027,2.0
573,91529,5.0
119,108932,4.5
39,1213,4.0
590,1320,2.0
595,2770,3.0
103,1193,4.5
514,2915,4.0
226,8807,4.0
328,54503,3.0
181,542,2.0
469,2355,3.0
150,784,3.0
567,68358,1.0
45,2858,5.0
462,1233,4.0
275,5329,3.0
599,851,3.5
38,39,3.0
489,1947,2.5
39,589,4.0
4,3897,4.0
599,5309,2.0
274,23,3.5
156,1206,5.0
474,7581,3.5
111,170813,4.0
512,344,2.0
28,3169,2.5
480,1259,3.5
511,2571,5.0
156,1683,5.0
274,7324,3.5
567,83349,1.0
462,608,3.5
373,440,3.0
27,367,4.0
46,161,3.0
448,3994,2.0
288,2642,2.0
328,88125,4.0
414,2297,2.0
198,1265,4.0
474,4291,3.0
187,1210,4.0
230,34330,3.0
304,1198,5.0
462,471,2.5
603,3559,3.0
483,1200,4.5
474,3470,3.5
298,34336,0.5
474,7090,4.0
590,6281,2.5
17,1213,4.5
266,514,5.0
480,33421,4.0
432,4973,3.5
153,2908,3.5
70,529,4.5
217,587,3.0
137,589,3.5
380,1777,3.0
318,56607,4.0
161,380,3.5
489,89745,4.5
201,2918,5.0
560,67997,4.0
610,54272,3.5
559,420,3.0
414,60397,2.0
606,4482,2.5
68,58299,3.0
70,69757,4.0
199,539,2.0
387,910,3.5
380,63222,4.0
65,2959,4.5
606,1250,3.5
298,5991,2.5
68,1060,2.0
477,1792,4.0
357,3147,4.0
294,1262,4.0
606,7037,4.5
337,784,3.0
14,376,4.0
606,3489,3.5
68,2321,3.0
564,118924,3.0
560,59369,4.0
280,8228,3.0
448,7573,2.5
414,93840,4.5
160,2174,2.0
232,3882,3.0
418,90374,4.5
28,456,2.0
111,161024,4.5
318,3283,4.5
372,322,4.0
21,95510,3.5
225,1214,4.0
66,2599,4.5
124,1196,4.5
514,161,4.0
274,3984,3.0
607,3273,4.0
380,84942,4.0
292,91542,4.5
489,597,4.0
305,131796,4.0
312,2644,3.0
603,3129,3.0
290,1147,4.0
382,1,4.5
446,296,4.0
105,47610,3.5
249,152970,4.5
465,1218,5.0
274,71211,3.5
509,5613,3.5
232,5106,1.5
274,2170,3.0
111,130520,4.5
252,97913,3.5
263,2501,4.0
448,3386,3.0
495,111759,5.0
599,181315,3.5
593,608,4.5
47,48385,0.5
68,1587,3.5
21,7153,1.5
391,4995,4.0
517,899,4.5
130,318,5.0
381,4226,4.5
411,585,3.0
414,106920,4.0
610,57368,4.0
590,32587,4.0
73,69757,4.0
448,1020,4.0
64,7235,3.0
414,2947,3.0
411,151,4.0
307,8874,5.0
184,184641,0.5
428,3744,3.0
474,6305,4.5
480,2571,5.0
229,539,4.0
559,153,3.0
275,1883,5.0
448,69640,3.0
426,480,4.0
577,3143,3.0
317,69122,2.0
418,1573,0.5
274,3186,3.5
307,31424,0.5
369,4034,3.5
350,1,4.0
318,1222,4.0
534,500,4.5
428,4369,2.5
325,22,3.0
100,4995,4.0
414,2420,4.0
274,4553,4.5
469,1275,5.0
385,1272,5.0
550,109487,5.0
212,152077,3.0
288,4898,2.5
249,104211,3.5
307,2120,2.0
68,44788,4.0
91,1391,4.0
187,1274,4.0
328,1013,2.0
599,208,2.5
489,3863,3.5
105,8957,4.0
339,81156,4.5
465,349,4.0
474,8979,4.0
153,4995,3.5
222,106782,5.0
382,5323,1.0
135,3740,5.0
517,6373,1.5
599,1805,3.0
217,2019,2.0
21,31685,3.5
318,2087,3.5
45,1527,4.0
603,1480,3.0
177,7728,3.0
305,71379,2.5
18,70286,3.5
227,110,3.5
19,1566,4.0
140,5620,3.0
438,3996,5.0
606,48032,4.0
307,1997,3.0
600,327,1.5
266,132,2.0
28,851,2.0
178,1213,4.0
19,3316,2.0
606,1958,4.0
131,1061,3.5
377,7104,2.5
605,27036,3.0
249,4069,3.0
51,1214,5.0
210,4370,4.0
380,3704,4.0
414,2048,3.0
477,588,3.0
249,84152,4.0
599,26467,3.0
73,51540,4.5
314,316,2.0
40,159,3.0
477,2699,2.5
301,1961,4.5
553,5954,4.5
313,648,1.0
19,2243,2.0
298,6548,1.5
448,4978,3.0
31,165,4.0
202,1196,5.0
599,3505,2.5
312,1344,4.0
288,6539,4.0
105,8665,3.5
216,1273,3.0
158,327,4.0
387,2717,3.0
263,7143,3.5
6,288,2.0
249,103624,4.0
582,60069,4.0
140,4623,4.0
208,1610,3.0
482,653,4.0
136,231,2.0
408,2791,5.0
234,2000,4.0
563,139747,3.5
387,1250,4.0
428,8807,4.0
483,2470,3.0
587,2738,4.0
4,2150,5.0
357,364,3.5
179,1061,4.0
606,446,3.5
275,1392,5.0
89,69211,5.0
596,1562,2.0
563,107141,4.0
552,356,4.0
474,5375,3.0
15,48304,4.5
474,7361,4.5
233,44191,3.0
414,4482,2.0
239,1197,4.5
475,5418,4.5
143,6942,2.0
599,1057,2.5
326,97,3.5
530,349,4.0
186,3175,5.0
450,1544,4.0
89,51575,2.0
596,97913,4.0
283,1265,3.0
387,7118,4.0
426,4896,5.0
288,2115,3.5
298,6059,2.0
448,4132,4.0
580,41566,3.5
580,2686,3.5
274,288,4.5
41,71899,4.0
68,26712,4.0
610,76251,3.5
563,128832,3.5
274,5621,2.0
84,1295,5.0
310,904,5.0
294,2100,3.0
105,26183,3.5
457,1376,4.0
599,95,2.0
483,2394,4.5
414,6016,4.0
561,2001,3.0
104,1148,5.0
441,1517,5.0
567,97913,2.5
84,302,3.0
469,44,1.0
177,480,3.5
27,1474,3.0
268,1221,4.0
134,588,3.0
580,49272,4.5
605,7454,3.0
325,2302,3.0
19,1355,2.0
221,3702,3.5
599,4197,3.0
599,1257,2.0
566,265,5.0
263,1821,3.0
365,45672,3.5
477,77561,4.0
274,2392,1.5
280,91077,4.5
560,5840,4.0
607,208,3.0
169,914,5.0
125,63072,3.0
132,2174,4.0
521,608,5.0
249,44191,4.0
458,62,5.0
417,4975,5.0
21,50872,3.5
412,1199,4.0
534,4011,4.0
521,43,4.0
51,527,3.0
20,783,3.5
318,2628,3.0
367,3745,3.0
383,2445,3.0
288,356,5.0
448,82378,2.5
391,34,3.0
296,166528,2.0
605,59501,4.0
68,2616,3.0
186,1204,4.0
610,36850,4.5
4,106,4.0
334,1580,3.5
247,142488,5.0
68,50068,3.0
474,1474,2.0
351,89774,4.0
28,5055,2.5
561,1408,4.5
599,45880,3.0
577,2985,3.0
561,1214,4.5
600,4308,4.0
210,103335,4.0
573,47,5.0
199,1518,4.0
66,592,4.0
232,72011,4.0
199,1303,4.0
608,1101,3.0
256,96079,4.0
160,2162,1.0
304,707,4.0
47,45950,3.0
122,4874,4.5
332,56782,4.0
414,90405,3.5
456,733,5.0
226,2617,3.5
449,1262,4.0
491,86833,3.5
474,8875,4.0
274,42738,2.0
288,3698,3.0
525,2959,3.5
216,1394,4.0
607,4069,3.0
181,172,1.0
462,78574,4.5
265,3766,3.0
140,31700,3.0
448,4886,4.0
424,48780,3.5
351,2231,4.5
414,225,2.0
232,6374,2.5
50,176371,3.0
387,3918,3.0
159,112556,2.0
177,46970,2.5
448,74458,4.0
318,72378,3.5
606,3953,3.0
405,3033,3.0
419,2502,4.0
483,2706,3.5
561,480,4.5
263,500,4.0
20,3999,2.0
94,150,4.0
474,2064,4.0
16,2019,4.0
603,2991,3.0
89,134004,5.0
325,5400,2.0
68,2407,3.0
599,1278,3.5
462,6612,4.5
240,427,2.0
599,32058,2.0
42,3535,4.0
469,3633,4.0
474,3793,4.5
288,48385,4.0
198,25,4.0
414,2949,3.0
242,111,4.0
489,1569,3.5
41,4848,5.0
132,8970,3.5
104,2724,4.0
105,2542,5.0
51,59615,5.0
578,75446,2.5
413,2959,5.0
143,54503,1.0
274,2628,2.5
597,1961,5.0
182,8949,4.5
562,2605,3.5
534,85414,4.5
464,23,3.0
100,3244,4.0
370,5989,3.5
156,2917,4.0
436,231,1.0
474,4848,3.5
167,4006,3.5
578,72407,3.5
168,48738,4.5
51,2470,4.0
462,1252,5.0
592,551,1.0
177,104,2.5
606,1268,4.0
603,121,4.0
474,2716,4.5
182,3053,4.5
178,2085,1.5
68,8376,3.0
368,3555,3.0
208,1277,4.0
474,7069,3.5
275,778,5.0
298,88405,0.5
43,711,5.0
298,5942,2.0
298,1244,3.0
232,78209,3.5
198,110,3.0
603,1053,3.0
263,2080,3.0
292,5267,2.5
136,552,3.0
474,280,3.0
146,1882,0.5
221,4321,3.0
104,3746,3.0
590,3527,3.5
359,1381,1.0
45,1407,4.5
36,4220,2.0
610,99030,4.0
23,1232,5.0
480,43396,4.0
606,5995,4.5
477,33004,5.0
610,78499,5.0
428,741,4.0
610,89864,4.0
288,47,3.5
414,3556,4.0
182,3858,4.0
103,132046,1.0
367,910,4.0
66,2700,5.0
146,2124,3.5
600,520,3.0
199,969,4.0
68,68952,4.0
232,60756,3.5
288,2078,3.0
141,1517,3.0
605,53138,3.5
414,88163,4.0
199,8622,3.5
92,2087,4.5
125,44974,4.5
100,1784,3.5
158,58293,3.5
177,2581,2.5
