user,item,rating
590,2641,4.0
292,62999,3.0
605,1,4.0
68,1032,2.5
387,7748,3.0
560,41285,4.0
596,1690,3.0
45,1615,3.0
448,637,2.0
414,4036,3.0
274,8528,3.5
597,2369,3.0
414,4304,4.0
609,208,3.0
275,1219,4.0
608,292,2.5
1,1377,3.0
351,71579,4.0
560,1721,3.5
474,5279,3.5
610,70994,4.5
201,1035,4.0
387,4039,2.0
226,4103,4.5
571,3499,4.0
294,2642,1.0
184,3793,3.5
499,4642,5.0
448,112497,1.0
241,50,4.0
135,1370,2.0
195,2797,4.0
274,36517,3.0
462,60333,4.0
368,1779,2.0
569,380,3.0
19,2097,3.0
156,2395,3.5
177,78499,5.0
483,88954,3.0
469,296,5.0
377,5706,2.0
200,762,3.5
212,94959,4.5
40,553,5.0
74,8341,3.5
66,3029,3.5
414,112940,4.5
18,5995,4.5
28,49961,3.0
105,91261,3.5
380,43679,3.0
448,4890,2.5
597,1350,5.0
182,3503,4.0
474,1389,1.5
105,4995,4.0
380,33644,2.5
249,160718,4.5
469,1394,5.0
215,1268,5.0
387,7328,3.5
407,1036,3.0
489,93326,3.5
452,1580,4.0
265,2429,3.0
104,4676,3.0
480,44665,4.5
74,6244,4.0
382,2990,4.0
307,46578,4.0
66,1748,5.0
212,6539,3.5
335,780,4.5
74,1252,5.0
122,56174,4.0
411,318,4.0
483,7124,3.5
103,86882,4.5
117,272,4.0
340,595,4.0
168,805,4.0
522,77561,4.0
483,34405,4.5
525,920,3.5
204,1515,1.0
527,4299,4.0
603,278,2.0
428,784,2.0
599,1129,4.5
380,34143,3.0
600,4642,5.0
381,4447,3.0
105,142020,5.0
499,56286,4.0
462,4993,4.5
227,59315,4.5
361,3948,3.5
450,3671,4.0
18,1676,3.5
305,53519,4.5
334,27416,3.5
580,5810,2.5
294,3042,2.0
11,153,3.0
560,344,3.5
146,1411,3.0
339,141890,3.0
599,3461,2.0
182,3005,2.5
414,1190,3.0
74,3246,4.0
233,1732,4.0
200,39183,3.5
117,534,3.0
77,6539,4.0
432,3753,3.5
63,33794,3.5
292,56174,3.5
337,788,4.0
169,1923,4.0
560,6947,3.0
136,637,4.0
68,81910,4.0
62,6058,3.5
603,2997,5.0
600,7004,3.0
210,1210,5.0
183,1610,5.0
290,1345,3.0
603,4765,4.0
495,127098,5.0
600,1735,2.5
377,94262,3.0
57,1580,4.0
474,8961,4.0
72,47,4.5
352,86880,4.0
332,4226,5.0
561,2808,3.0
448,91077,4.5
45,1573,5.0
452,3101,5.0
64,31878,4.0
318,76738,3.5
606,1244,5.0
170,181,3.0
57,3033,3.0
605,2572,5.0
597,909,4.0
476,161,4.0
606,3168,4.0
391,3418,4.0
372,1208,5.0
357,1584,3.0
477,5103,3.5
560,5952,4.0
414,2103,2.0
232,49530,4.0
57,1210,4.0
396,5445,2.0
474,2712,4.0
105,1289,4.0
474,2067,3.5
399,593,4.5
432,1801,4.5
519,56367,4.0
460,44199,4.5
233,47,3.5
414,5425,4.0
599,8380,2.5
354,5218,3.5
377,4079,4.0
63,1,5.0
414,2706,5.0
33,2333,4.0
71,494,4.0
135,1261,3.0
195,3717,3.0
290,2394,4.0
351,84152,3.5
429,292,5.0
474,7772,3.5
474,7009,3.5
318,3943,4.0
500,231,1.0
365,1527,2.0
483,1517,3.5
554,2542,5.0
201,293,3.0
610,79501,4.0
448,3701,3.0
525,50,4.5
317,110387,4.0
480,3355,4.0
89,7381,4.0
462,1288,3.5
590,648,3.5
573,6502,4.5
571,2288,2.0
45,2683,4.0
237,6373,3.0
202,1370,4.0
288,4874,4.0
313,2530,5.0
490,48780,3.5
292,95720,1.0
232,48783,3.5
212,1240,4.0
474,4495,5.0
380,1320,4.0
357,300,3.0
510,1248,4.5
65,74458,4.5
599,4720,2.5
66,612,3.5
590,367,3.0
138,2427,1.5
217,694,3.0
603,1284,4.0
226,255,2.0
68,50685,4.5
599,364,3.0
111,168326,4.0
390,2908,4.0
607,3034,2.0
51,1608,3.0
229,508,4.0
610,91233,4.0
27,1197,5.0
68,122918,3.5
414,1298,4.0
264,1250,5.0
370,2115,4.0
410,1859,4.0
448,60756,3.0
312,1321,4.0
210,98243,4.5
283,1541,3.0
438,4901,4.0
21,6539,4.0
425,1214,4.0
410,1079,4.0
78,2716,4.5
474,5527,4.0
186,2135,4.0
332,60074,3.5
179,671,4.0
104,69988,2.5
469,1219,4.0
534,3752,3.5
572,953,5.0
606,5742,4.0
89,115111,3.5
288,1016,3.5
45,2087,4.0
387,2208,4.0
421,2858,5.0
533,1200,4.0
480,44199,4.0
599,4299,3.0
233,78103,2.5
111,42725,3.0
474,3037,4.0
23,6721,3.0
95,1175,5.0
288,2375,2.0
367,4053,3.0
89,105746,4.5
594,8869,5.0
294,2986,1.0
217,2537,2.0
68,2078,3.0
334,49272,2.5
576,1347,1.5
290,2321,4.0
603,2567,2.0
275,587,3.0
414,2003,4.0
355,2915,3.0
307,4447,1.5
19,12,1.0
89,8372,5.0
298,122904,3.0
532,2023,4.0
205,912,2.5
156,223,4.0
599,86190,3.5
459,3751,2.5
105,106487,3.5
475,1374,4.5
461,1036,0.5
141,317,3.5
274,2770,2.0
437,32,4.0
489,509,3.5
307,186,0.5
167,2105,3.0
408,5047,4.0
410,58,4.0
232,63131,4.0
567,93272,1.5
430,4022,2.0
261,1625,3.5
474,1912,4.0
489,830,4.0
91,2518,2.5
305,1201,5.0
47,1097,4.0
387,2011,2.0
232,40339,2.0
318,92475,4.5
131,1104,4.5
288,1393,3.0
610,112171,3.5
56,296,4.0
100,2706,3.5
82,3253,3.5
182,5464,4.0
156,1060,4.0
414,116797,4.0
182,2720,0.5
477,5265,3.0
503,2025,4.5
525,74530,2.5
58,508,5.0
482,1246,3.5
608,5064,4.0
517,26614,2.5
177,4719,1.5
84,915,3.0
552,4254,0.5
434,230,2.5
438,6936,3.5
303,5544,3.5
428,1222,3.0
298,231,2.5
290,1263,5.0
443,97921,5.0
266,2947,5.0
219,3039,3.0
19,2169,2.0
287,2997,4.0
603,1351,2.0
399,5445,0.5
219,2701,2.0
109,233,3.0
346,1968,4.0
156,3096,5.0
280,4896,4.0
405,32,4.5
265,2431,3.0
411,489,3.0
117,594,4.0
564,7173,3.5
511,3307,4.5
590,1947,4.0
288,2365,2.0
573,1527,4.5
474,224,3.5
221,5382,3.0
552,5747,5.0
452,2707,5.0
426,8533,3.5
438,4084,4.0
411,46,2.0
597,2371,5.0
438,8968,4.0
210,179819,4.5
287,4299,0.5
489,8949,1.0
453,3178,5.0
599,9005,2.0
50,136305,1.0
68,54734,3.5
105,7445,4.0
111,168632,4.0
171,1198,5.0
122,1394,5.0
489,31658,3.0
381,41571,3.5
316,367,2.5
50,171759,3.0
21,168248,3.5
132,410,3.0
328,91529,1.0
381,2087,3.0
483,81845,5.0
294,2027,1.0
292,597,3.5
18,4995,4.5
556,98809,4.0
219,1831,0.5
380,1682,4.0
449,762,1.5
249,134368,4.0
43,520,5.0
380,748,3.0
458,329,4.0
17,31658,4.5
318,115569,4.0
169,5952,4.5
599,7193,2.0
520,1270,5.0
563,70183,3.5
414,490,4.0
368,198,2.0
10,63113,3.5
50,296,4.0
3,5919,5.0
414,3424,4.0
380,3755,3.0
153,173145,0.5
381,2329,4.0
361,2694,3.5
381,4016,4.0
217,1747,3.0
608,407,3.5
149,1580,2.0
154,108932,5.0
68,2989,4.5
368,866,3.0
551,91535,3.5
474,551,3.0
54,377,3.0
411,534,2.0
437,194,4.0
491,104374,4.5
219,7438,4.0
414,1722,3.0
28,3408,3.0
469,910,3.0
610,6502,5.0
571,3696,2.0
318,33794,4.0
91,6659,5.0
199,5747,4.5
392,534,3.0
580,37733,4.0
167,2028,3.5
492,656,4.0
599,4103,3.0
301,1672,4.0
401,6942,4.0
398,1028,5.0
509,72701,3.5
586,4886,5.0
93,1372,5.0
186,594,4.0
294,1968,3.0
465,1267,5.0
109,527,3.0
469,2000,4.0
274,1241,3.5
111,135137,4.0
489,54796,3.5
438,7254,4.0
141,8961,4.5
603,3655,5.0
298,6539,2.5
455,150,3.0
111,171891,3.5
177,2006,3.0
217,2410,1.0
603,301,4.0
249,8950,5.0
9,5962,1.0
605,3742,3.0
232,2617,3.0
183,3654,4.0
181,477,3.0
432,4226,3.5
226,6936,4.0
4,2926,5.0
119,106918,4.5
249,1258,3.5
156,1425,3.0
483,880,2.5
91,3300,5.0
43,480,4.0
586,5445,4.0
555,2639,3.0
113,1829,3.0
114,5816,4.0
560,6934,3.5
603,1627,4.0
159,1,4.5
50,46578,3.0
352,1625,4.5
305,112852,4.5
411,160,3.0
339,307,3.5
326,4973,4.0
349,587,3.0
489,1682,2.5
376,59369,5.0
91,3949,3.0
140,3117,3.0
246,71535,4.5
607,2717,3.0
430,2571,5.0
292,3755,2.0
599,73017,3.0
28,48774,3.0
489,153,3.0
414,1027,4.0
64,1580,3.5
414,2095,3.0
530,161,3.0
599,325,1.5
294,2987,3.0
298,592,3.5
19,1907,3.0
62,31696,4.5
317,79132,4.0
560,6952,3.5
387,2082,1.0
64,5225,4.0
232,8531,2.5
448,158022,1.5
599,122892,2.5
275,5325,3.0
221,2009,4.0
219,3006,3.5
580,1784,4.0
363,176389,2.0
93,648,4.0
140,266,3.0
551,1291,3.0
290,497,4.0
474,2423,1.5
113,539,3.0
275,4963,4.0
422,1213,5.0
590,56788,3.5
20,5630,3.5
195,1912,4.0
462,1261,4.0
182,2558,1.0
88,1193,5.0
534,53140,3.5
80,78349,4.0
438,524,3.5
66,6617,4.5
448,1083,4.0
222,97923,3.0
307,6750,2.0
606,27815,5.0
298,8949,3.5
481,1597,3.0
182,1204,4.0
594,7116,0.5
59,3204,5.0
38,527,5.0
297,587,1.0
226,2527,4.0
187,1200,4.5
480,6552,3.5
288,3974,3.0
288,2946,3.0
414,996,3.0
298,49276,0.5
411,110,4.0
385,372,2.0
210,56171,3.5
517,165489,2.5
89,167854,4.5
352,106782,5.0
182,1673,4.5
527,2657,5.0
391,1296,4.0
21,53322,4.5
598,113829,5.0
599,3361,3.0
68,47970,4.5
232,2021,3.5
247,122886,3.5
139,5026,2.5
387,2789,3.5
480,954,4.5
309,3171,4.0
557,527,4.0
96,306,1.0
482,8528,4.0
567,105468,2.0
603,1,4.0
480,26965,4.0
382,50003,3.0
181,371,4.0
368,1233,4.0
582,76251,2.5
5,589,3.0
333,3753,3.0
421,953,5.0
182,5902,4.5
608,2126,4.0
402,380,5.0
401,55768,2.5
608,327,3.5
177,1198,3.5
369,2427,4.0
76,39446,4.5
28,8495,2.5
599,111785,0.5
480,7263,3.0
610,27801,4.5
422,2490,3.0
387,1193,4.0
580,350,3.5
480,7376,1.0
100,261,4.5
264,1210,3.5
249,82461,3.5
380,2140,4.5
274,65188,3.5
20,1022,4.5
603,4815,1.0
487,3751,2.5
239,1246,4.0
446,11,4.0
105,5291,4.0
590,1035,4.5
86,51662,1.5
414,47644,2.5
226,7451,3.0
117,21,4.0
249,45722,3.5
380,42738,2.0
111,1036,2.0
140,1729,4.0
105,112552,4.0
273,344,4.0
603,199,5.0
232,51925,3.5
368,3029,2.0
489,2021,4.0
137,33493,3.0
562,2028,3.0
73,150,2.0
105,172589,5.0
438,7445,4.0
313,1347,3.0
387,3424,4.5
304,151,4.0
435,74458,4.5
57,1184,3.0
298,63113,1.5
474,26133,4.5
448,157200,2.5
362,8961,4.0
169,3967,5.0
600,4744,0.5
80,7154,4.0
50,1278,3.5
377,30812,4.0
42,4349,4.0
136,432,3.0
304,1653,4.0
387,7698,4.0
474,7080,3.5
160,778,5.0
216,3925,3.0
572,1393,4.0
599,56174,2.5
243,353,5.0
610,122886,4.5
177,34150,2.5
610,56757,3.5
356,56788,4.0
601,1917,4.0
606,6973,2.5
606,6870,4.5
380,21,2.0
497,7361,5.0
477,594,3.0
414,4290,2.0
603,3158,3.0
456,260,5.0
221,348,4.5
432,68347,4.0
489,1408,4.0
507,480,4.0
63,3755,3.5
425,10,3.0
464,1036,5.0
144,4027,3.5
68,4047,3.0
414,2700,4.0
7,1923,1.5
474,2953,1.0
249,46974,3.0
275,1517,3.0
123,112171,3.5
567,58559,4.0
445,5971,2.0
588,350,3.0
249,81229,3.5
191,6,4.0
599,236,2.5
160,6250,2.0
567,8874,2.5
232,58156,3.0
414,2404,2.0
64,2997,4.0
122,128360,5.0
28,60069,4.0
97,3981,4.0
169,2792,5.0
469,1129,4.0
47,2144,3.0
387,2136,2.5
193,2858,2.5
41,356,2.0
182,1220,3.5
45,362,5.0
68,96110,3.0
22,356,5.0
182,1175,3.5
67,1270,4.5
18,6378,3.0
520,327,2.0
407,1196,4.0
22,5673,0.5
594,1188,4.5
605,837,3.0
474,935,2.5
105,3988,4.0
21,91630,4.0
588,733,4.0
580,1240,3.5
597,1885,4.0
514,5247,2.5
103,912,5.0
489,2321,1.0
561,3499,3.0
596,74458,3.5
380,8810,3.0
391,1210,4.0
453,4025,4.0
438,6996,0.5
385,444,2.0
432,7153,4.0
91,533,4.0
105,109633,5.0
387,7123,4.0
527,1373,4.0
6,218,2.0
610,3745,3.0
232,1580,3.5
606,34405,2.5
412,910,4.0
274,47099,3.5
221,1204,3.5
182,849,1.5
448,2108,3.0
555,3107,4.0
365,61024,5.0
294,3877,2.0
66,7173,3.5
594,2985,4.5
185,223,4.0
202,1537,4.0
401,3114,3.0
76,317,0.5
391,1393,2.0
202,2641,4.0
66,780,3.5
308,260,2.5
562,5294,5.0
282,2468,3.0
523,5444,4.0
226,4502,3.5
590,4018,2.5
384,1388,1.0
294,1375,4.0
380,5254,5.0
68,6535,2.5
292,3654,4.0
63,1265,3.0
186,2699,3.0
603,3481,1.0
15,152081,3.0
182,3185,4.0
414,1307,4.0
428,223,4.0
45,50872,5.0
610,26169,5.0
73,4886,4.0
256,39183,2.0
385,537,3.0
368,431,3.0
448,49649,1.0
226,1911,2.5
474,1042,4.5
600,5816,4.0
140,1017,4.0
564,81537,4.0
187,97,3.0
489,762,0.5
68,1625,2.0
528,1,2.5
432,780,1.5
68,150,3.0
356,1206,4.0
105,4023,3.0
610,104457,4.5
380,71252,3.0
608,2384,3.5
118,153,2.0
274,6333,4.0
590,364,4.5
327,4388,5.0
414,1922,3.0
180,2761,4.0
564,95441,3.5
361,5218,3.5
20,2617,2.5
561,3489,3.0
425,2858,3.0
213,7147,5.0
249,3681,4.5
358,69757,4.5
609,10,4.0
200,2671,4.0
425,4995,4.0
492,260,4.0
563,70293,3.5
414,3386,3.0
606,33679,3.5
448,113378,2.0
469,112,3.0
591,2906,1.0
104,91500,4.0
274,1276,3.5
304,2279,3.0
448,1620,4.0
543,1270,5.0
19,3712,3.0
474,7164,3.5
596,2081,4.0
373,616,4.0
349,337,4.0
380,3499,5.0
603,2577,3.0
503,26974,4.0
571,1387,5.0
28,38061,4.5
232,6281,3.5
182,4037,4.0
475,4993,5.0
515,318,5.0
132,48997,3.0
66,535,5.0
547,1131,4.0
414,4963,4.0
117,531,3.0
380,6383,3.0
10,47099,3.0
318,1202,3.5
607,153,3.0
511,41569,3.5
460,3831,4.5
573,62849,4.0
73,5299,3.0
525,4226,4.0
512,350,3.0
90,805,3.0
249,78637,3.5
212,152081,3.0
239,6807,4.0
57,2291,4.0
335,356,4.0
240,588,4.0
195,1958,4.0
262,440,2.0
91,3948,2.0
217,351,2.0
221,910,4.0
415,2094,3.0
219,8784,3.5
477,3421,5.0
109,144,3.0
221,1258,5.0
480,4900,1.5
282,296,4.0
17,78499,4.0
274,1193,4.5
177,380,3.0
307,27838,3.0
230,1704,3.0
573,111362,5.0
358,58998,1.0
380,4105,5.0
573,68358,4.5
374,595,3.0
391,2701,2.0
108,509,5.0
91,2712,4.0
596,79091,3.5
506,62293,4.0
212,83134,3.5
497,2959,4.0
6,552,3.0
599,2297,2.5
186,1148,4.0
122,7387,5.0
274,5418,3.5
599,85414,3.0
414,7981,3.5
387,3081,3.5
279,143859,3.0
216,2141,2.0
332,1234,4.0
606,928,4.5
474,261,4.0
480,2763,3.0
140,1661,3.0
469,2918,4.0
474,8128,3.5
41,6874,5.0
248,106487,3.0
275,1674,4.0
483,2297,4.0
6,419,3.0
534,112623,1.5
96,2021,4.0
474,5693,3.5
69,3827,4.0
610,27722,5.0
148,76093,3.0
534,122886,3.5
140,4259,4.0
577,1196,3.0
167,45517,3.5
109,32,4.0
219,3552,3.5
590,8807,2.5
233,177593,5.0
5,296,5.0
474,6183,4.0
288,2532,2.0
384,60,4.0
554,2995,1.0
600,2059,3.0
307,2470,2.5
608,587,2.5
437,1488,3.0
435,485,3.5
232,59022,3.5
84,1094,4.0
282,4027,4.0
610,27904,3.5
600,2846,3.5
413,318,5.0
480,5577,4.5
606,4890,3.0
448,6476,3.0
305,163985,4.5
597,2795,5.0
290,3703,4.0
68,203,3.0
305,431,5.0
19,3203,2.0
63,5377,2.5
219,55820,4.0
414,2119,2.0
29,1250,5.0
201,2683,5.0
332,3168,3.5
288,3256,3.0
153,112454,3.5
594,1240,5.0
426,364,5.0
207,2858,5.0
346,509,3.5
232,52722,3.0
590,1259,3.5
294,516,3.0
153,1961,3.0
21,115617,4.0
561,440,2.5
200,1676,3.0
356,38061,5.0
232,5810,4.0
249,80219,3.5
602,448,3.0
608,1586,2.5
332,431,3.5
327,1213,4.5
354,2161,4.5
105,6281,4.0
490,64614,3.5
514,2096,4.0
560,47725,3.5
599,596,3.5
506,54259,3.0
274,54995,4.5
217,1085,3.0
438,6378,4.0
517,91414,0.5
140,7076,5.0
590,2066,3.5
438,8633,2.0
424,1704,4.0
26,593,4.0
374,161,4.0
323,3247,3.0
222,56367,3.0
125,122892,3.0
220,1193,5.0
310,6863,5.0
103,2161,3.5
610,4023,3.0
414,253,3.0
177,5504,2.5
529,786,5.0
584,316,3.0
203,2105,3.0
587,432,4.0
129,597,4.0
85,1207,5.0
372,428,3.0
482,1101,4.5
148,116797,4.5
522,1221,4.0
288,2795,3.0
590,2565,4.0
578,81845,5.0
125,161966,4.0
313,4084,2.0
484,2081,5.0
606,6996,1.5
68,2605,3.5
422,4132,1.0
197,1909,4.0
111,34,2.5
506,7444,3.0
474,2125,3.0
393,3826,3.0
610,158872,3.5
538,44889,4.5
111,2124,4.0
599,45081,2.5
274,71057,3.5
260,3911,3.0
292,5444,4.0
171,1151,5.0
414,1466,3.0
552,2959,4.5
489,2294,1.5
590,1359,2.0
260,1175,4.0
575,2580,4.0
216,104,2.0
292,72641,4.0
84,406,3.0
525,3421,4.0
381,500,4.0
414,780,4.0
380,2096,3.0
477,5171,3.0
293,593,4.0
438,31878,3.5
605,356,3.0
239,1101,3.5
479,4471,3.0
480,8984,3.0
305,71254,4.0
453,3409,3.0
140,474,4.0
298,50912,2.5
292,5952,3.5
480,4901,3.0
122,56782,5.0
91,1645,3.0
522,2959,4.0
217,1409,2.0
105,8958,4.0
64,2450,2.0
474,673,1.5
144,4306,5.0
599,920,3.0
91,2723,3.5
369,1373,3.0
414,96079,4.0
292,1101,4.0
603,2575,4.0
62,1270,4.5
122,54995,5.0
542,8958,5.0
15,3994,3.0
24,61132,3.0
280,4310,4.0
244,10,5.0
387,2968,3.5
309,973,4.0
64,33166,2.5
50,2019,4.0
56,153,4.0
477,48516,5.0
132,8368,3.0
474,3835,1.5
448,2997,4.0
489,39435,2.0
135,1387,5.0
116,356,4.0
103,590,4.0
600,480,3.0
103,2951,4.5
600,784,2.5
414,3020,4.0
19,2244,2.0
474,3112,3.0
330,1777,3.0
233,4995,3.5
68,8528,4.0
247,5618,3.5
380,27773,5.0
18,8644,3.5
610,4247,3.0
380,7293,3.0
227,52319,4.0
573,68954,4.5
18,109487,4.5
448,136305,1.0
599,102735,0.5
414,8784,5.0
438,2491,3.0
232,1,3.5
305,2648,4.5
217,2525,3.0
202,3372,4.0
357,4663,3.5
477,741,4.5
41,4963,3.0
376,5445,5.0
20,4901,3.5
501,2,3.0
499,1201,4.5
425,1923,3.5
509,3481,3.5
6,3,5.0
191,94,4.0
240,419,3.0
142,47,4.0
599,832,2.5
380,27839,2.0
599,27397,3.0
226,34048,2.0
57,1378,3.0
608,5418,4.5
599,1127,3.5
323,111659,4.0
318,8361,3.5
414,491,4.0
100,1380,4.0
182,6688,3.5
419,3578,4.0
599,48394,3.0
331,30825,2.0
448,4361,3.0
382,70946,0.5
318,127180,4.0
606,6516,3.5
608,3484,3.0
522,81834,3.5
135,3624,4.0
489,8641,4.0
572,2433,3.0
160,2583,2.0
89,8814,2.5
167,4993,5.0
140,1344,3.0
111,74532,5.0
4,171,3.0
489,2355,2.5
411,648,5.0
80,101864,4.0
309,1269,3.5
529,719,2.0
125,112183,4.0
117,783,4.0
58,208,4.0
305,4973,5.0
50,2018,2.5
380,1562,3.0
320,68358,4.0
218,172,2.0
254,2542,4.5
599,8984,2.5
21,4621,2.5
577,2366,3.0
251,1208,5.0
599,3148,3.0
587,3451,5.0
448,7000,2.0
42,2115,4.0
328,596,4.0
555,337,5.0
551,1544,2.0
469,1208,5.0
82,6383,3.0
474,4484,3.5
217,1920,3.0
182,4029,4.5
222,466,3.5
305,80590,4.0
474,2652,3.0
586,3448,4.0
73,126548,2.5
578,78316,4.0
606,6832,3.5
352,44191,4.0
298,87234,3.5
104,25937,3.5
330,2,1.5
480,5349,4.0
213,48877,2.5
600,50658,4.0
567,26743,2.5
456,135,3.0
606,2239,4.0
370,1259,3.5
413,1792,5.0
101,2395,5.0
131,68237,3.0
606,2005,2.5
210,90647,4.5
137,3421,3.0
597,933,5.0
477,3275,4.5
414,3203,3.0
604,104,3.0
298,1476,3.5
28,8951,3.0
445,47,4.5
88,5418,4.5
1,101,5.0
438,6,5.0
132,1391,2.0
177,3484,3.0
580,25825,0.5
380,164909,4.0
570,2706,3.0
402,762,3.0
89,53280,5.0
12,830,4.0
596,102445,3.0
610,6058,3.0
280,585,2.5
590,5388,3.5
232,4638,3.5
387,2142,3.0
489,2193,3.5
15,85414,3.5
177,6624,2.0
553,8665,4.5
599,1562,1.5
373,455,2.0
274,3210,3.5
95,1291,3.5
497,1198,4.0
55,44665,4.5
331,1391,3.5
538,4018,3.0
448,62434,4.5
217,1690,1.0
126,367,5.0
266,1197,4.0
189,318,4.0
474,1946,3.5
305,1210,5.0
68,2890,3.0
233,81591,3.5
280,4239,5.0
438,5507,3.0
380,4025,3.0
307,38061,3.0
175,671,0.5
468,266,4.0
